Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:202:06:15:00.000	-0.41627438	 17.92004342	 6.65856979	 19.12165767	-0.55614992	 17.82847910	 6.49709161	 18.98362374
2012:202:06:20:00.000	-0.41734625	 17.91006205	 6.65984198	 19.11277048	-0.43111991	 17.99415625	 6.53703928	 19.14999254
2012:202:06:25:00.000	-0.41841631	 17.90008275	 6.66111868	 19.10388800	-0.38135491	 18.14296557	 6.49753331	 19.27575903
2012:202:06:30:00.000	-0.41948454	 17.89010555	 6.66239994	 19.09501026	-0.42189010	 18.04686323	 6.46954209	 19.17611855
2012:202:06:35:00.000	-0.42055089	 17.88013047	 6.66368579	 19.08613730	-0.40554903	 17.94721763	 6.54149538	 19.10671622
2012:202:06:40:00.000	-0.42161535	 17.87015752	 6.66497627	 19.07726915	-0.41683987	 17.92812735	 6.40293018	 19.04179045
2012:202:06:45:00.000	-0.42267788	 17.86018674	 6.66627143	 19.06840585	-0.45528155	 18.01630877	 6.43977916	 19.13813450
2012:202:06:50:00.000	-0.42373845	 17.85021813	 6.66757130	 19.05954744	-0.39370878	 17.92729341	 6.41805394	 19.04566896
2012:202:06:55:00.000	-0.42479704	 17.84025173	 6.66887594	 19.05069396	-0.51508493	 17.97652902	 6.58386760	 19.15122978
2012:202:07:00:00.000	-0.42585362	 17.83028754	 6.67018537	 19.04184545	-0.44054179	 17.76104851	 6.59867707	 18.95248739
2012:202:07:05:00.000	-0.42690815	 17.82032561	 6.67149964	 19.03300194	-0.48637534	 18.05006003	 6.47000187	 19.18079465
2012:202:07:10:00.000	-0.42796063	 17.81036594	 6.67281879	 19.02416347	-0.44302531	 17.94100145	 6.50261686	 19.08830482
2012:202:07:15:00.000	-0.42901100	 17.80040856	 6.67414287	 19.01533009	-0.39430514	 17.96707201	 6.67655646	 19.17153754
2012:202:07:20:00.000	-0.43005926	 17.79045350	 6.67547190	 19.00650183	-0.38040040	 17.82740020	 6.53822993	 18.99261043
2012:202:07:25:00.000	-0.43110536	 17.78050077	 6.67680594	 18.99767873	-0.47367580	 18.00622564	 6.42782532	 19.12501811
2012:202:07:30:00.000	-0.43214930	 17.77055041	 6.67814502	 18.98886083	-0.39823926	 18.02373249	 6.59970657	 19.19840182
2012:202:07:35:00.000	-0.43319103	 17.76060243	 6.67948919	 18.98004818	-0.32012753	 17.85972600	 6.58900256	 19.03928336
2012:202:07:40:00.000	-0.43423053	 17.75065686	 6.68083848	 18.97124081	-0.41480945	 17.95262443	 6.78216035	 19.19549878
2012:202:07:45:00.000	-0.43526778	 17.74071372	 6.68219294	 18.96243876	-0.48726283	 17.96157718	 6.57188534	 19.13231446
2012:202:07:50:00.000	-0.43630275	 17.73077304	 6.68355261	 18.95364208	-0.46186794	 18.05905589	 6.53700825	 19.21142185
2012:202:07:55:00.000	-0.43733542	 17.72083484	 6.68491752	 18.94485081	-0.51215726	 18.07575662	 6.76540645	 19.30736816
2012:202:08:00:00.000	-0.43836576	 17.71089916	 6.68628773	 18.93606498	-0.48409363	 17.98795518	 6.73725308	 19.21436178
2012:202:08:05:00.000	-0.43939375	 17.70096601	 6.68766326	 18.92728465	-0.40416788	 17.69113492	 6.71664945	 18.92759344
2012:202:08:10:00.000	-0.44041936	 17.69103542	 6.68904417	 18.91850986	-0.48280032	 17.93941450	 6.62615984	 19.13044788
2012:202:08:15:00.000	-0.44144255	 17.68110743	 6.69043052	 18.90974067	-0.54512144	 17.82371521	 6.47460992	 18.97123156
2012:202:08:20:00.000	-0.44246564	 17.67118218	 6.69181978	 18.90097705	-0.42554551	 17.77507062	 6.56396969	 18.95353954
2012:202:08:25:00.000	-1.34203512	 17.75244488	 6.32224563	 18.89235746	-1.00035550	 17.88228057	 6.14525217	 18.93529445
2012:202:08:30:00.000	-4.51383770	 17.54263420	 5.33785968	 18.88415779	-3.82335602	 17.57485979	 4.91685800	 18.64593139
2012:202:08:35:00.000	-8.90610647	 15.93805370	 4.79263446	 18.87614811	-8.35183708	 16.33729778	 4.17544255	 18.81751522
2012:202:08:40:00.000	-11.99966252	 13.62091961	 5.14176630	 18.86687878	-11.75778846	 14.16612265	 4.48626266	 18.94870285
2012:202:08:45:00.000	-13.02003940	 12.49264863	 5.47752794	 18.85712115	-13.12691588	 12.64764851	 5.16023959	 18.94496631
2012:202:08:50:00.000	-13.03949637	 12.45317779	 5.48778377	 18.84743686	-13.26854544	 12.66193889	 5.26234138	 19.08094906
2012:202:08:55:00.000	-13.03964315	 12.43733736	 5.49013786	 18.83776175	-13.29278426	 12.52978027	 5.42974729	 19.05725425
2012:202:09:00:00.000	-13.03979011	 12.42149711	 5.49249312	 18.82809596	-13.22707784	 12.60026406	 5.33120442	 19.03020607
2012:202:09:05:00.000	-13.03993727	 12.40565707	 5.49484954	 18.81843943	-13.24646480	 12.55687908	 5.41324995	 19.03805918
2012:202:09:10:00.000	-13.04008462	 12.38981725	 5.49720716	 18.80879222	-13.29043869	 12.54930369	 5.34020158	 19.04325018
2012:202:09:15:00.000	-13.04023217	 12.37397769	 5.49956600	 18.79915437	-13.10563297	 12.61006929	 5.43945041	 18.98325528
2012:202:09:20:00.000	-13.04037992	 12.35813841	 5.50192608	 18.78952592	-13.15272881	 12.53088670	 5.13555596	 18.87840573
2012:202:09:25:00.000	-13.04052787	 12.34229944	 5.50428744	 18.77990690	-13.17711673	 12.43288156	 5.35517440	 18.89182779
2012:202:09:30:00.000	-13.04067604	 12.32646081	 5.50665010	 18.77029736	-13.33291166	 12.56597704	 5.41296177	 19.10420042
2012:202:09:35:00.000	-13.04082442	 12.31062253	 5.50901408	 18.76069734	-13.20724771	 12.47874250	 5.48843590	 18.98095537
2012:202:09:40:00.000	-13.04097301	 12.29478463	 5.51137941	 18.75110688	-13.32123314	 12.69207207	 5.51684903	 19.20885838
2012:202:09:45:00.000	-13.04112183	 12.27894715	 5.51374611	 18.74152602	-13.21515930	 12.42579701	 5.40539242	 18.92779077
2012:202:09:50:00.000	-13.04127087	 12.26311010	 5.51611421	 18.73195481	-13.23372573	 12.42347613	 5.40862590	 18.94021672
2012:202:09:55:00.000	-13.04142013	 12.24727352	 5.51848373	 18.72239329	-13.29552058	 12.55127839	 5.35671561	 19.05293673
2012:202:10:00:00.000	-13.04156964	 12.23143743	 5.52085471	 18.71284150	-13.20263477	 12.58641948	 5.32155829	 19.00154356
2012:202:10:05:00.000	-13.04171938	 12.21560185	 5.52322716	 18.70329947	-13.25586263	 12.41488582	 5.35076146	 18.93353363
2012:202:10:10:00.000	-13.04186936	 12.19976682	 5.52560114	 18.69376736	-13.29745970	 12.36899428	 5.28513794	 18.91442367
2012:202:10:15:00.000	-13.03021682	 12.19730050	 5.52632465	 18.68424446	-13.31780270	 12.33378745	 5.30147937	 18.91036151
2012:202:10:20:00.000	-11.55474963	 13.67376073	 5.31468299	 18.67430931	-12.26686326	 13.31423965	 5.72488291	 18.98740817
2012:202:10:25:00.000	-6.83045730	 16.75763261	 4.56050404	 18.66203697	-8.06106087	 16.11439665	 5.39683069	 18.80958725
2012:202:10:30:00.000	 0.09185869	 18.34719446	 3.33139238	 18.64740519	-1.15680021	 18.47851042	 4.48428233	 19.05021163
2012:202:10:35:00.000	 7.06504831	 17.12662452	 1.97448533	 18.63155207	 6.11481920	 17.68672349	 2.96284061	 18.94754408
2012:202:10:40:00.000	 13.02679690	 13.28099671	 0.69661291	 18.61632557	 12.47466389	 14.47832006	 1.60990084	 19.17895189
2012:202:10:45:00.000	 17.06896300	 7.39521841	-0.30707661	 18.60465189	 16.89876098	 8.78514024	 0.50445713	 19.05274143
2012:202:10:50:00.000	 18.57414335	 0.43184745	-0.88012493	 18.59998679	 18.95611330	 1.95745102	 0.04614535	 19.05703937
2012:202:10:55:00.000	 18.06904410	-4.31662944	-0.98238596	 18.60345991	 18.51511139	-3.56375490	-0.68345414	 18.86737045
2012:202:11:00:00.000	 17.74948006	-5.51274862	-0.96908788	 18.61111456	 17.83762888	-5.37948261	-1.15370559	 18.66685402
2012:202:11:05:00.000	 17.75019198	-5.53837836	-0.96665772	 18.61927435	 17.79422087	-5.63888682	-0.99271838	 18.69271898
2012:202:11:10:00.000	 17.75090442	-5.56400945	-0.96422634	 18.62746739	 17.97306963	-5.46870529	-1.01406672	 18.81461226
2012:202:11:15:00.000	 17.75161740	-5.58964190	-0.96179372	 18.63569328	 17.94106907	-5.45504739	-1.19680309	 18.79024593
2012:202:11:20:00.000	 17.75233091	-5.61527574	-0.95935984	 18.64395199	 17.90141895	-5.65163342	-1.15687842	 18.80799578
2012:202:11:25:00.000	 17.75304498	-5.64091100	-0.95692468	 18.65224350	 17.94005864	-5.51522314	-1.15911563	 18.80486646
2012:202:11:30:00.000	 17.75375960	-5.66654771	-0.95448821	 18.66056779	 17.97073474	-5.55874934	-1.10453980	 18.84322396
2012:202:11:35:00.000	 17.75447478	-5.69218589	-0.95205042	 18.66892485	 18.01827895	-5.59380941	-1.13754888	 18.90116273
2012:202:11:40:00.000	 17.75519055	-5.71782557	-0.94961127	 18.67731464	 17.89964795	-5.77573249	-1.14189740	 18.84319695
2012:202:11:45:00.000	 17.75590689	-5.74346679	-0.94717075	 18.68573714	 17.86166643	-5.64536857	-1.04877735	 18.76207441
2012:202:11:50:00.000	 17.75662383	-5.76910956	-0.94472883	 18.69419234	 17.74188265	-5.77416209	-1.21851379	 18.69762222
2012:202:11:55:00.000	 17.75734137	-5.79475392	-0.94228548	 18.70268022	 17.75730697	-5.63019612	-1.19179402	 18.66664789
2012:202:12:00:00.000	 17.75805952	-5.82039990	-0.93984069	 18.71120075	 17.87392753	-5.65566244	-1.07990031	 18.77897328
2012:202:12:05:00.000	 17.75877830	-5.84604752	-0.93739443	 18.71975391	 17.72260586	-5.76572451	-1.06300553	 18.66721552
2012:202:12:10:00.000	 17.75949770	-5.87169682	-0.93494668	 18.72833969	 17.78930559	-5.78519172	-1.11332156	 18.73947930
2012:202:12:15:00.000	 17.76021775	-5.89734783	-0.93249741	 18.73695806	 17.88169534	-5.77760377	-1.26657068	 18.83459010
2012:202:12:20:00.000	 17.76093845	-5.92300057	-0.93004659	 18.74560902	 17.80428902	-5.85397280	-1.14552471	 18.77700828
2012:202:12:25:00.000	 17.76165981	-5.94865506	-0.92759422	 18.75429239	 17.77925189	-5.72969034	-1.03956333	 18.70865592
2012:202:12:30:00.000	 17.73451876	-6.00583292	-1.21160130	 18.76302649	 17.94109507	-5.90186617	-1.26741824	 18.92946433
2012:202:12:35:00.000	 17.15766383	-6.40053963	-4.12900606	 18.77234740	 17.46939386	-6.64876703	-3.59545310	 19.03471594
2012:202:12:40:00.000	 15.00676333	-7.20426228	-8.70040605	 18.78300842	 15.55167603	-7.50004963	-8.30621598	 19.15986210
2012:202:12:45:00.000	 13.49246273	-7.65541219	-10.60993204	 18.79421576	 13.67603430	-7.74628825	-10.77384527	 19.05579539
2012:202:12:50:00.000	 13.41695906	-7.70451324	-10.68962195	 18.80538095	 13.30119551	-7.62003863	-10.86993504	 18.79235419
2012:202:12:55:00.000	 13.41705934	-7.73392377	-10.68796810	 18.81658099	 13.35124896	-7.76530819	-10.95056237	 18.93342121
2012:202:13:00:00.000	 13.41716003	-7.76334196	-10.68630457	 18.82781897	 13.49831126	-7.70827331	-10.86362191	 18.96433604
2012:202:13:05:00.000	 13.41726115	-7.79276781	-10.68463137	 18.83909431	 13.25651094	-7.81091825	-11.15931127	 19.00733388
2012:202:13:10:00.000	 13.41736270	-7.82220140	-10.68294836	 18.85040695	 13.53082114	-7.79724721	-10.93176731	 19.06269452
2012:202:13:15:00.000	 13.41746467	-7.85164283	-10.68125542	 18.86175683	 13.43442729	-7.62708879	-10.88216175	 18.89678030
2012:202:13:20:00.000	 13.41756709	-7.88109218	-10.67955240	 18.87314389	 13.51027616	-7.79234195	-10.94379560	 19.05300005
2012:202:13:25:00.000	 13.41766995	-7.91054957	-10.67783918	 18.88456807	 13.43065210	-7.82871191	-10.97182827	 19.02776228
2012:202:13:30:00.000	 13.41777326	-7.94001508	-10.67611562	 18.89602931	 13.41048740	-8.00947728	-10.95019319	 19.07616014
2012:202:13:35:00.000	 13.41787703	-7.96948881	-10.67438156	 18.90752755	 13.45276208	-7.91256389	-10.97972599	 19.08312899
2012:202:13:40:00.000	 13.41798127	-7.99897087	-10.67263688	 18.91906273	 13.35354948	-8.07045496	-10.87088988	 19.01710591
2012:202:13:45:00.000	 13.41808598	-8.02846136	-10.67088143	 18.93063480	 13.41128169	-8.04626369	-11.03507286	 19.14145700
2012:202:13:50:00.000	 13.41819118	-8.05796038	-10.66911506	 18.94224369	 13.46349807	-8.12264591	-10.88368299	 19.12329573
2012:202:13:55:00.000	 13.41829685	-8.08746805	-10.66733762	 18.95388936	 13.55896770	-8.05609567	-10.75310704	 19.08868452
2012:202:14:00:00.000	 13.41840303	-8.11698447	-10.66554896	 18.96557174	 13.49282796	-8.07433933	-10.77016253	 19.05965547
2012:202:14:05:00.000	 13.41850971	-8.14650975	-10.66374892	 18.97729077	 13.42270388	-8.04281643	-11.12119643	 19.19738270
2012:202:14:10:00.000	 13.41861690	-8.17604401	-10.66193735	 18.98904640	 13.42248158	-8.14193899	-10.97763859	 19.15636316
2012:202:14:15:00.000	 13.41872460	-8.20558737	-10.66011410	 19.00083858	 13.41727211	-8.26382611	-10.71466716	 19.05597213
2012:202:14:20:00.000	 13.41883284	-8.23513995	-10.65827899	 19.01266724	 13.41669683	-8.25938647	-10.74648541	 19.07207531
2012:202:14:25:00.000	 13.41894161	-8.26470186	-10.65643186	 19.02453234	 13.45171038	-8.25782532	-10.68248686	 19.05957909
2012:202:14:30:00.000	 13.41905092	-8.29427323	-10.65457255	 19.03643382	 13.49430287	-8.42208792	-10.81624827	 19.23589923
2012:202:14:35:00.000	 13.41916079	-8.32385420	-10.65270089	 19.04837162	 13.44561733	-8.25748274	-10.90918025	 19.18355615
2012:202:14:40:00.000	 13.41927122	-8.35344487	-10.65081670	 19.06034569	 13.51144922	-8.40808874	-10.76218253	 19.21157277
2012:202:14:45:00.000	 13.41938222	-8.38304540	-10.64891981	 19.07235598	 13.52020995	-8.35517602	-10.86889140	 19.25507273
2012:202:14:50:00.000	 13.41949380	-8.41265591	-10.64701004	 19.08440244	 13.55629683	-8.39102495	-10.92470512	 19.32707663
2012:202:14:55:00.000	 13.41960598	-8.44227655	-10.64508721	 19.09648501	 13.51495178	-8.43943807	-10.74310682	 19.21700334
2012:202:15:00:00.000	 13.41971875	-8.47190744	-10.64315113	 19.10860364	 13.49674611	-8.57475284	-10.72540068	 19.25423391
2012:202:15:05:00.000	 13.41983213	-8.50154874	-10.64120162	 19.12075829	 13.48773931	-8.36966826	-10.91399918	 19.26368101
2012:202:15:10:00.000	 13.41994614	-8.53120060	-10.63923848	 19.13294890	 13.41930662	-8.39113026	-10.78367031	 19.15152005
2012:202:15:15:00.000	 13.42006077	-8.56086315	-10.63726152	 19.14517542	 13.43027272	-8.71314898	-10.98777426	 19.41779487
2012:202:15:20:00.000	 13.42017605	-8.59053656	-10.63527055	 19.15743781	 13.43128275	-8.75487133	-10.71749673	 19.28510972
2012:202:15:25:00.000	 13.42029198	-8.62022098	-10.63326535	 19.16973601	 13.50101216	-8.68961764	-10.91902157	 19.41688898
2012:202:15:30:00.000	 13.42040858	-8.64991657	-10.63124573	 19.18206999	 13.48874289	-8.65617325	-10.78221741	 19.31662128
2012:202:15:35:00.000	 13.42052585	-8.67962349	-10.62921149	 19.19443969	 13.43468935	-8.79751166	-10.77549557	 19.33933534
2012:202:15:40:00.000	 13.42064381	-8.70934191	-10.62716239	 19.20684507	 13.55035979	-8.70877800	-10.78441904	 19.38460015
2012:202:15:45:00.000	 13.42076247	-8.73907201	-10.62509824	 19.21928608	 13.56519762	-8.83074590	-10.86476726	 19.49470877
2012:202:15:50:00.000	 13.42088184	-8.76881394	-10.62301881	 19.23176269	 13.51403315	-8.74311879	-10.91817451	 19.44965558
2012:202:15:55:00.000	 13.42100194	-8.79856790	-10.62092387	 19.24427484	 13.49256606	-8.63427447	-10.71427873	 19.27167760
2012:202:16:00:00.000	 13.42112278	-8.82833405	-10.61881320	 19.25682250	 13.49853534	-8.86668638	-10.90489777	 19.48735370
2012:202:16:05:00.000	 13.42124437	-8.85811260	-10.61668657	 19.26940562	 13.49426252	-8.96411332	-10.65296795	 19.38920824
2012:202:16:10:00.000	 13.42136672	-8.88790373	-10.61454373	 19.28202417	 13.50407856	-8.91821476	-10.67204194	 19.38530266
2012:202:16:15:00.000	 13.42148985	-8.91770762	-10.61238446	 19.29467810	 13.48940547	-8.90458109	-10.79603633	 19.43735818
2012:202:16:20:00.000	 13.42161378	-8.94752449	-10.61020849	 19.30736739	 13.51835964	-8.91865125	-10.76460599	 19.44649358
2012:202:16:25:00.000	 13.42173852	-8.97735453	-10.60801559	 19.32009198	 13.66125116	-9.00094217	-10.71661267	 19.55754550
2012:202:16:30:00.000	 13.42186408	-9.00719796	-10.60580550	 19.33285185	 13.66375749	-9.05981364	-10.85246874	 19.66101397
2012:202:16:35:00.000	 13.42199048	-9.03705497	-10.60357796	 19.34564697	 13.49940203	-9.00366198	-10.89783451	 19.54667921
2012:202:16:40:00.000	 13.42211773	-9.06692580	-10.60133270	 19.35847729	 13.57825887	-9.13785296	-10.93041933	 19.68105268
2012:202:16:45:00.000	 13.42224586	-9.09681067	-10.59906946	 19.37134279	 13.62530690	-9.05391410	-10.85759204	 19.63453143
2012:202:16:50:00.000	 13.42237487	-9.12670979	-10.59678795	 19.38424344	 13.54606192	-8.97067001	-10.64639633	 19.42474735
2012:202:16:55:00.000	 13.42250479	-9.15662341	-10.59448790	 19.39717920	 13.65532323	-9.16196504	-10.74142738	 19.64148430
2012:202:17:00:00.000	 13.42263563	-9.18655176	-10.59216903	 19.41015006	 13.44721472	-9.34941946	-10.77508210	 19.60468360
2012:202:17:05:00.000	 13.42276741	-9.21649509	-10.58983104	 19.42315598	 13.63494263	-9.26227307	-10.99809206	 19.81564714
2012:202:17:10:00.000	 13.42290015	-9.24645364	-10.58747363	 19.43619693	 13.49401324	-9.18274036	-10.73745670	 19.53763219
2012:202:17:15:00.000	 13.42303386	-9.27642768	-10.58509651	 19.44927291	 13.40904575	-9.29429255	-10.72187696	 19.52295940
2012:202:17:20:00.000	 13.42316858	-9.30641746	-10.58269935	 19.46238388	 13.57969588	-9.27582210	-10.82567085	 19.68883936
2012:202:17:25:00.000	 13.42330431	-9.33642325	-10.58028186	 19.47552982	 13.53499555	-9.40343980	-10.71464312	 19.65799079
2012:202:17:30:00.000	 13.42344108	-9.36644533	-10.57784369	 19.48871073	 13.41770044	-9.48984619	-10.84168916	 19.68851441
2012:202:17:35:00.000	 13.42357891	-9.39648397	-10.57538454	 19.50192657	 13.52871611	-9.45937037	-10.61953200	 19.62867149
2012:202:17:40:00.000	 13.42371781	-9.42653948	-10.57290405	 19.51517734	 13.49313168	-9.43594939	-10.76562377	 19.67252650
2012:202:17:45:00.000	 13.42385782	-9.45661214	-10.57040189	 19.52846303	 13.48721761	-9.39897118	-10.77342928	 19.65499454
2012:202:17:50:00.000	 13.42399896	-9.48670225	-10.56787772	 19.54178362	 13.51078250	-9.45607513	-10.81696951	 19.72253430
2012:202:17:55:00.000	 13.42414124	-9.51681013	-10.56533116	 19.55513911	 13.56859081	-9.33948554	-10.60911996	 19.59303152
2012:202:18:00:00.000	 13.42428469	-9.54693609	-10.56276186	 19.56852949	 13.58225153	-9.65356036	-10.84588409	 19.88239332
2012:202:18:05:00.000	 13.42442934	-9.57708046	-10.56016945	 19.58195476	 13.50642878	-9.62015135	-10.73599734	 19.75434589
2012:202:18:10:00.000	 13.42457521	-9.60724358	-10.55755355	 19.59541492	 13.53627109	-9.67378376	-10.66659415	 19.76365472
2012:202:18:15:00.000	 13.42472233	-9.63742578	-10.55491376	 19.60890996	 13.56728922	-9.57797384	-10.76991170	 19.79418455
2012:202:18:20:00.000	 13.42487072	-9.66762742	-10.55224970	 19.62243990	 13.59446881	-9.74043275	-10.81976273	 19.91898672
2012:202:18:25:00.000	 13.42502042	-9.69784887	-10.54956095	 19.63600474	 13.57253571	-9.67260468	-10.58394386	 19.74356314
2012:202:18:30:00.000	 13.42517144	-9.72809048	-10.54684710	 19.64960449	 13.64236748	-9.74925841	-10.67416797	 19.87720620
2012:202:18:35:00.000	 13.42532382	-9.75835265	-10.54410774	 19.66323916	 13.49362255	-9.82897597	-10.60593149	 19.77811463
2012:202:18:40:00.000	 13.42547760	-9.78863575	-10.54134242	 19.67690877	 13.53131532	-9.84730048	-10.71014151	 19.86905212
2012:202:18:45:00.000	 13.42563279	-9.81894020	-10.53855071	 19.69061334	 13.34878094	-9.87202932	-10.73968356	 19.77350004
2012:202:18:50:00.000	 13.42578943	-9.84926640	-10.53573215	 19.70435288	 13.58763782	-10.07568150	-10.61062667	 19.96839397
2012:202:18:55:00.000	 13.42594755	-9.87961478	-10.53288628	 19.71812743	 13.66934989	-9.77352889	-10.67445151	 19.90771906
2012:202:19:00:00.000	 13.42610719	-9.90998576	-10.53001263	 19.73193701	 13.58702936	-9.91525242	-10.54627692	 19.85312513
2012:202:19:05:00.000	 13.42626838	-9.94037979	-10.52711072	 19.74578166	 13.57479430	-9.86475176	-10.61930357	 19.85845899
2012:202:19:10:00.000	 13.42643116	-9.97079733	-10.52418005	 19.75966141	 13.63741460	-10.03874807	-10.61778509	 19.98736267
2012:202:19:15:00.000	 13.42659556	-10.00123885	-10.52122011	 19.77357630	 13.49886166	-10.22216402	-10.55976930	 19.95547565
2012:202:19:20:00.000	 13.42676162	-10.03170484	-10.51823038	 19.78752638	 13.66035126	-9.98669641	-10.47032800	 19.89892648
2012:202:19:25:00.000	 13.42692938	-10.06219578	-10.51521034	 19.80151169	 13.57028599	-10.16740331	-10.53009092	 19.96024966
2012:202:19:30:00.000	 13.42709888	-10.09271219	-10.51215945	 19.81553229	 13.56255177	-10.11313826	-10.54014515	 19.93277382
2012:202:19:35:00.000	 13.42727015	-10.12325459	-10.50907714	 19.82958824	 13.57641905	-10.17162616	-10.55092666	 19.97794432
2012:202:19:40:00.000	 13.42744325	-10.15382353	-10.50596286	 19.84367960	 13.55247401	-10.12426196	-10.59381937	 19.96020196
2012:202:19:45:00.000	 13.42761821	-10.18441955	-10.50281601	 19.85780644	 13.50114014	-10.16083158	-10.78893550	 20.04815898
2012:202:19:50:00.000	 13.42779509	-10.21504322	-10.49963600	 19.87196883	 13.60674645	-10.19739796	-10.61874830	 20.04718430
2012:202:19:55:00.000	 13.42797391	-10.24569514	-10.49642222	 19.88616685	 13.50225514	-10.24567220	-10.57317518	 19.97691033
2012:202:20:00:00.000	 13.42815475	-10.27637591	-10.49317404	 19.90040058	 13.55406670	-10.39844433	-10.50210415	 20.05341442
2012:202:20:05:00.000	 13.42833763	-10.30708614	-10.48989082	 19.91467012	 13.65100587	-10.43483595	-10.55133668	 20.16350042
2012:202:20:10:00.000	 13.42852262	-10.33782648	-10.48657190	 19.92897556	 13.51513383	-10.38646864	-10.56753643	 20.05533798
2012:202:20:15:00.000	 13.42870977	-10.36859760	-10.48321662	 19.94331700	 13.65338445	-10.48930630	-10.58291316	 20.20986480
2012:202:20:20:00.000	 13.42889913	-10.39940015	-10.47982427	 19.95769456	 13.58290546	-10.36714061	-10.64098435	 20.12967716
2012:202:20:25:00.000	 13.42909075	-10.43023485	-10.47639415	 19.97210836	 13.62786642	-10.54332053	-10.56716050	 20.21263583
2012:202:20:30:00.000	 13.42928470	-10.46110242	-10.47292554	 19.98655851	 13.59129698	-10.37820208	-10.50980578	 20.07203853
2012:202:20:35:00.000	 13.42948103	-10.49200359	-10.46941768	 20.00104515	 13.52268045	-10.61633404	-10.50382525	 20.14703626
2012:202:20:40:00.000	 13.42967981	-10.52293914	-10.46586981	 20.01556842	 13.72115644	-10.55315812	-10.51279207	 20.25247829
2012:202:20:45:00.000	 13.42988110	-10.55390985	-10.46228115	 20.03012846	 13.67054405	-10.52401782	-10.50548773	 20.19911857
2012:202:20:50:00.000	 13.43008496	-10.58491653	-10.45865089	 20.04472545	 13.66008340	-10.57434059	-10.46827632	 20.19910537
2012:202:20:55:00.000	 13.43029146	-10.61596002	-10.45497820	 20.05935954	 13.59052960	-10.62626136	-10.60441976	 20.25029850
2012:202:21:00:00.000	 13.43050068	-10.64704118	-10.45126224	 20.07403091	 13.71059600	-10.68239960	-10.57768824	 20.34715415
2012:202:21:05:00.000	 13.43071268	-10.67816092	-10.44750213	 20.08873975	 13.69173597	-10.72292772	-10.43513431	 20.28154904
2012:202:21:10:00.000	 13.43092755	-10.70932015	-10.44369698	 20.10348625	 13.69503521	-10.88834125	-10.65681787	 20.48624834
2012:202:21:15:00.000	 13.43114535	-10.74051982	-10.43984587	 20.11827063	 13.56563989	-10.82297928	-10.56387363	 20.31677333
2012:202:21:20:00.000	 13.43136617	-10.77176091	-10.43594785	 20.13309310	 13.50010721	-10.86872879	-10.46465356	 20.24577796
2012:202:21:25:00.000	 13.43159010	-10.80304443	-10.43200195	 20.14795390	 13.57700312	-10.86015976	-10.58458017	 20.35466364
