Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:202:09:00:00.000	-13.20750958	 12.53119472	 5.49919496	 19.01868281	-13.22707784	 12.60026406	 5.33120442	 19.03020607
2012:202:09:05:00.000	-13.20788685	 12.52066776	 5.50158159	 19.01270091	-13.24646480	 12.55687908	 5.41324995	 19.03805918
2012:202:09:10:00.000	-13.20826484	 12.51014086	 5.50396952	 19.00672420	-13.29043869	 12.54930369	 5.34020158	 19.04325018
2012:202:09:15:00.000	-13.20864357	 12.49961406	 5.50635875	 19.00075271	-13.10563297	 12.61006929	 5.43945041	 18.98325528
2012:202:09:20:00.000	-13.20902305	 12.48908737	 5.50874932	 18.99478645	-13.15272881	 12.53088670	 5.13555596	 18.87840573
2012:202:09:25:00.000	-13.20940329	 12.47856081	 5.51114123	 18.98882547	-13.17711673	 12.43288156	 5.35517440	 18.89182779
2012:202:09:30:00.000	-13.20978429	 12.46803442	 5.51353452	 18.98286981	-13.33291166	 12.56597704	 5.41296177	 19.10420042
2012:202:09:35:00.000	-13.21016605	 12.45750822	 5.51592919	 18.97691948	-13.20724771	 12.47874250	 5.48843590	 18.98095537
2012:202:09:40:00.000	-13.21054859	 12.44698223	 5.51832527	 18.97097453	-13.32123314	 12.69207207	 5.51684903	 19.20885838
2012:202:09:45:00.000	-13.21093191	 12.43645648	 5.52072279	 18.96503499	-13.21515930	 12.42579701	 5.40539242	 18.92779077
2012:202:09:50:00.000	-13.21131603	 12.42593100	 5.52312176	 18.95910088	-13.23372573	 12.42347613	 5.40862590	 18.94021672
2012:202:09:55:00.000	-13.21170094	 12.41540580	 5.52552221	 18.95317225	-13.29552058	 12.55127839	 5.35671561	 19.05293673
2012:202:10:00:00.000	-13.21208665	 12.40488092	 5.52792415	 18.94724913	-13.20263477	 12.58641948	 5.32155829	 19.00154356
2012:202:10:05:00.000	-13.21247318	 12.39435637	 5.53032760	 18.94133155	-13.25586263	 12.41488582	 5.35076146	 18.93353363
2012:202:10:10:00.000	-13.21286054	 12.38383219	 5.53273261	 18.93541959	-13.29745970	 12.36899428	 5.28513794	 18.91442367
2012:202:10:15:00.000	-13.20126578	 12.38684098	 5.53346029	 18.92951274	-13.31780270	 12.33378745	 5.30147937	 18.91036151
2012:202:10:20:00.000	-11.70329994	 13.88661982	 5.31826063	 18.92324858	-12.26686326	 13.31423965	 5.72488291	 18.98740817
2012:202:10:25:00.000	-6.90785571	 17.01009129	 4.55255417	 18.91527044	-8.06106087	 16.11439665	 5.39683069	 18.80958725
2012:202:10:30:00.000	 0.11586080	 18.61349902	 3.30432810	 18.90486214	-1.15680021	 18.47851042	 4.48428233	 19.05021163
2012:202:10:35:00.000	 7.18799954	 17.36560472	 1.92640991	 18.89292417	 6.11481920	 17.68672349	 2.96284061	 18.94754408
2012:202:10:40:00.000	 13.23093856	 13.45545032	 0.62924910	 18.88128254	 12.47466389	 14.47832006	 1.60990084	 19.17895189
2012:202:10:45:00.000	 17.32346989	 7.47787231	-0.38866115	 18.87252670	 16.89876098	 8.78514024	 0.50445713	 19.05274143
2012:202:10:50:00.000	 18.84010037	 0.41068143	-0.96824323	 18.86941907	 18.95611330	 1.95745102	 0.04614535	 19.05703937
2012:202:10:55:00.000	 18.32025575	-4.40509384	-1.07012231	 18.87277875	 18.51511139	-3.56375490	-0.68345414	 18.86737045
2012:202:11:00:00.000	 17.99404381	-5.61536593	-1.05628278	 18.87945156	 17.83762888	-5.37948261	-1.15370559	 18.66685402
2012:202:11:05:00.000	 17.99451999	-5.63804409	-1.05374623	 18.88652090	 17.79422087	-5.63888682	-0.99271838	 18.69271898
2012:202:11:10:00.000	 17.99499684	-5.66072309	-1.05120855	 18.89361629	 17.97306963	-5.46870529	-1.01406672	 18.81461226
2012:202:11:15:00.000	 17.99547437	-5.68340296	-1.04866970	 18.90073742	 17.94106907	-5.45504739	-1.19680309	 18.79024593
2012:202:11:20:00.000	 17.99595259	-5.70608374	-1.04612968	 18.90788429	 17.90141895	-5.65163342	-1.15687842	 18.80799578
2012:202:11:25:00.000	 17.99643150	-5.72876543	-1.04358846	 18.91505688	 17.94005864	-5.51522314	-1.15911563	 18.80486646
2012:202:11:30:00.000	 17.99691111	-5.75144808	-1.04104601	 18.92225518	 17.97073474	-5.55874934	-1.10453980	 18.84322396
2012:202:11:35:00.000	 17.99739143	-5.77413171	-1.03850232	 18.92947919	 18.01827895	-5.59380941	-1.13754888	 18.90116273
2012:202:11:40:00.000	 17.99787247	-5.79681635	-1.03595736	 18.93672889	 17.89964795	-5.77573249	-1.14189740	 18.84319695
2012:202:11:45:00.000	 17.99835424	-5.81950203	-1.03341110	 18.94400427	 17.86166643	-5.64536857	-1.04877735	 18.76207441
2012:202:11:50:00.000	 17.99883675	-5.84218877	-1.03086353	 18.95130533	 17.74188265	-5.77416209	-1.21851379	 18.69762222
2012:202:11:55:00.000	 17.99932001	-5.86487661	-1.02831463	 18.95863206	 17.75730697	-5.63019612	-1.19179402	 18.66664789
2012:202:12:00:00.000	 17.99980403	-5.88756557	-1.02576436	 18.96598444	 17.87392753	-5.65566244	-1.07990031	 18.77897328
2012:202:12:05:00.000	 18.00028881	-5.91025569	-1.02321271	 18.97336248	 17.72260586	-5.76572451	-1.06300553	 18.66721552
2012:202:12:10:00.000	 18.00077438	-5.93294699	-1.02065965	 18.98076616	 17.78930559	-5.78519172	-1.11332156	 18.73947930
2012:202:12:15:00.000	 18.00126073	-5.95563950	-1.01810516	 18.98819548	 17.88169534	-5.77760377	-1.26657068	 18.83459010
2012:202:12:20:00.000	 18.00174788	-5.97833325	-1.01554921	 18.99565044	 17.80428902	-5.85397280	-1.14552471	 18.77700828
2012:202:12:25:00.000	 18.00223584	-6.00102827	-1.01299180	 19.00313091	 17.77925189	-5.72969034	-1.03956333	 18.70865592
2012:202:12:30:00.000	 17.97329635	-6.05589049	-1.30084678	 19.01066529	 17.94109507	-5.90186617	-1.26741824	 18.92946433
2012:202:12:35:00.000	 17.37621576	-6.45542131	-4.25733228	 19.01920652	 17.46939386	-6.64876703	-3.59545310	 19.03471594
2012:202:12:40:00.000	 15.17696875	-7.27267063	-8.88370138	 19.03029869	 15.55167603	-7.50004963	-8.30621598	 19.15986210
2012:202:12:45:00.000	 13.63511784	-7.73227439	-10.81276224	 19.04259265	 13.67603430	-7.74628825	-10.77384527	 19.05579539
2012:202:12:50:00.000	 13.56011654	-7.78367485	-10.89158778	 19.05489603	 13.30119551	-7.62003863	-10.86993504	 18.79235419
2012:202:12:55:00.000	 13.56211969	-7.81508213	-10.88820522	 19.06723924	 13.35124896	-7.76530819	-10.95056237	 18.93342121
2012:202:13:00:00.000	 13.56412340	-7.84649716	-10.88481312	 19.07962573	 13.49831126	-7.70827331	-10.86362191	 18.96433604
2012:202:13:05:00.000	 13.56612767	-7.87791991	-10.88141148	 19.09205484	 13.25651094	-7.81091825	-11.15931127	 19.00733388
2012:202:13:10:00.000	 13.56813251	-7.90935047	-10.87800016	 19.10452649	 13.53082114	-7.79724721	-10.93176731	 19.06269452
2012:202:13:15:00.000	 13.57013793	-7.94078895	-10.87457905	 19.11704062	 13.43442729	-7.62708879	-10.88216175	 18.89678030
2012:202:13:20:00.000	 13.57214392	-7.97223543	-10.87114799	 19.12959715	 13.51027616	-7.79234195	-10.94379560	 19.05300005
2012:202:13:25:00.000	 13.57415051	-8.00369000	-10.86770686	 19.14219601	 13.43065210	-7.82871191	-10.97182827	 19.02776228
2012:202:13:30:00.000	 13.57615768	-8.03515278	-10.86425552	 19.15483713	 13.41048740	-8.00947728	-10.95019319	 19.07616014
2012:202:13:35:00.000	 13.57816546	-8.06662385	-10.86079382	 19.16752045	 13.45276208	-7.91256389	-10.97972599	 19.08312899
2012:202:13:40:00.000	 13.58017385	-8.09810331	-10.85732163	 19.18024589	 13.35354948	-8.07045496	-10.87088988	 19.01710591
2012:202:13:45:00.000	 13.58218285	-8.12959128	-10.85383881	 19.19301337	 13.41128169	-8.04626369	-11.03507286	 19.14145700
2012:202:13:50:00.000	 13.58419248	-8.16108786	-10.85034519	 19.20582285	 13.46349807	-8.12264591	-10.88368299	 19.12329573
2012:202:13:55:00.000	 13.58620274	-8.19259314	-10.84684064	 19.21867423	 13.55896770	-8.05609567	-10.75310704	 19.08868452
2012:202:14:00:00.000	 13.58821363	-8.22410726	-10.84332501	 19.23156747	 13.49282796	-8.07433933	-10.77016253	 19.05965547
2012:202:14:05:00.000	 13.59022517	-8.25563030	-10.83979813	 19.24450248	 13.42270388	-8.04281643	-11.12119643	 19.19738270
2012:202:14:10:00.000	 13.59223737	-8.28716240	-10.83625986	 19.25747920	 13.42248158	-8.14193899	-10.97763859	 19.15636316
2012:202:14:15:00.000	 13.59425023	-8.31870367	-10.83271003	 19.27049757	 13.41727211	-8.26382611	-10.71466716	 19.05597213
2012:202:14:20:00.000	 13.59626375	-8.35025422	-10.82914848	 19.28355752	 13.41669683	-8.25938647	-10.74648541	 19.07207531
2012:202:14:25:00.000	 13.59827796	-8.38181418	-10.82557505	 19.29665898	 13.45171038	-8.25782532	-10.68248686	 19.05957909
2012:202:14:30:00.000	 13.60029286	-8.41338367	-10.82198957	 19.30980189	 13.49430287	-8.42208792	-10.81624827	 19.23589923
2012:202:14:35:00.000	 13.60230845	-8.44496283	-10.81839187	 19.32298619	 13.44561733	-8.25748274	-10.90918025	 19.18355615
2012:202:14:40:00.000	 13.60432475	-8.47655176	-10.81478178	 19.33621180	 13.51144922	-8.40808874	-10.76218253	 19.21157277
2012:202:14:45:00.000	 13.60634177	-8.50815062	-10.81115913	 19.34947868	 13.52020995	-8.35517602	-10.86889140	 19.25507273
2012:202:14:50:00.000	 13.60835951	-8.53975953	-10.80752373	 19.36278675	 13.55629683	-8.39102495	-10.92470512	 19.32707663
2012:202:14:55:00.000	 13.61037799	-8.57137864	-10.80387540	 19.37613595	 13.51495178	-8.43943807	-10.74310682	 19.21700334
2012:202:15:00:00.000	 13.61239721	-8.60300807	-10.80021396	 19.38952623	 13.49674611	-8.57475284	-10.72540068	 19.25423391
2012:202:15:05:00.000	 13.61441718	-8.63464798	-10.79653922	 19.40295751	 13.48773931	-8.36966826	-10.91399918	 19.26368101
2012:202:15:10:00.000	 13.61643793	-8.66629851	-10.79285099	 19.41642975	 13.41930662	-8.39113026	-10.78367031	 19.15152005
2012:202:15:15:00.000	 13.61845945	-8.69795982	-10.78914907	 19.42994289	 13.43027272	-8.71314898	-10.98777426	 19.41779487
2012:202:15:20:00.000	 13.62048175	-8.72963204	-10.78543328	 19.44349685	 13.43128275	-8.75487133	-10.71749673	 19.28510972
2012:202:15:25:00.000	 13.62250486	-8.76131535	-10.78170340	 19.45709160	 13.50101216	-8.68961764	-10.91902157	 19.41688898
2012:202:15:30:00.000	 13.62452878	-8.79300990	-10.77795923	 19.47072707	 13.48874289	-8.65617325	-10.78221741	 19.31662128
2012:202:15:35:00.000	 13.62655351	-8.82471584	-10.77420057	 19.48440321	 13.43468935	-8.79751166	-10.77549557	 19.33933534
2012:202:15:40:00.000	 13.62857909	-8.85643336	-10.77042719	 19.49811995	 13.55035979	-8.70877800	-10.78441904	 19.38460015
2012:202:15:45:00.000	 13.63060550	-8.88816262	-10.76663890	 19.51187726	 13.56519762	-8.83074590	-10.86476726	 19.49470877
2012:202:15:50:00.000	 13.63263278	-8.91990378	-10.76283545	 19.52567507	 13.51403315	-8.74311879	-10.91817451	 19.44965558
2012:202:15:55:00.000	 13.63466093	-8.95165704	-10.75901664	 19.53951334	 13.49256606	-8.63427447	-10.71427873	 19.27167760
2012:202:16:00:00.000	 13.63668996	-8.98342257	-10.75518224	 19.55339201	 13.49853534	-8.86668638	-10.90489777	 19.48735370
2012:202:16:05:00.000	 13.63871990	-9.01520055	-10.75133200	 19.56731104	 13.49426252	-8.96411332	-10.65296795	 19.38920824
2012:202:16:10:00.000	 13.64075074	-9.04699118	-10.74746571	 19.58127037	 13.50407856	-8.91821476	-10.67204194	 19.38530266
2012:202:16:15:00.000	 13.64278251	-9.07879465	-10.74358310	 19.59526997	 13.48940547	-8.90458109	-10.79603633	 19.43735818
2012:202:16:20:00.000	 13.64481523	-9.11061116	-10.73968395	 19.60930977	 13.51835964	-8.91865125	-10.76460599	 19.44649358
2012:202:16:25:00.000	 13.64684890	-9.14244092	-10.73576799	 19.62338975	 13.66125116	-9.00094217	-10.71661267	 19.55754550
2012:202:16:30:00.000	 13.64888354	-9.17428412	-10.73183498	 19.63750985	 13.66375749	-9.05981364	-10.85246874	 19.66101397
2012:202:16:35:00.000	 13.65091916	-9.20614098	-10.72788466	 19.65167003	 13.49940203	-9.00366198	-10.89783451	 19.54667921
2012:202:16:40:00.000	 13.65295579	-9.23801173	-10.72391675	 19.66587026	 13.57825887	-9.13785296	-10.93041933	 19.68105268
2012:202:16:45:00.000	 13.65499344	-9.26989657	-10.71993100	 19.68011049	 13.62530690	-9.05391410	-10.85759204	 19.63453143
2012:202:16:50:00.000	 13.65703213	-9.30179574	-10.71592712	 19.69439069	 13.54606192	-8.97067001	-10.64639633	 19.42474735
2012:202:16:55:00.000	 13.65907186	-9.33370948	-10.71190484	 19.70871082	 13.65532323	-9.16196504	-10.74142738	 19.64148430
2012:202:17:00:00.000	 13.66111267	-9.36563801	-10.70786387	 19.72307085	 13.44721472	-9.34941946	-10.77508210	 19.60468360
2012:202:17:05:00.000	 13.66315457	-9.39758159	-10.70380392	 19.73747074	 13.63494263	-9.26227307	-10.99809206	 19.81564714
2012:202:17:10:00.000	 13.66519758	-9.42954046	-10.69972469	 19.75191046	 13.49401324	-9.18274036	-10.73745670	 19.53763219
2012:202:17:15:00.000	 13.66724171	-9.46151489	-10.69562588	 19.76638998	 13.40904575	-9.29429255	-10.72187696	 19.52295940
2012:202:17:20:00.000	 13.66928699	-9.49350512	-10.69150717	 19.78090928	 13.57969588	-9.27582210	-10.82567085	 19.68883936
2012:202:17:25:00.000	 13.67133344	-9.52551143	-10.68736826	 19.79546833	 13.53499555	-9.40343980	-10.71464312	 19.65799079
2012:202:17:30:00.000	 13.67338107	-9.55753409	-10.68320883	 19.81006711	 13.41770044	-9.48984619	-10.84168916	 19.68851441
2012:202:17:35:00.000	 13.67542991	-9.58957339	-10.67902854	 19.82470559	 13.52871611	-9.45937037	-10.61953200	 19.62867149
2012:202:17:40:00.000	 13.67747998	-9.62162962	-10.67482705	 19.83938376	 13.49313168	-9.43594939	-10.76562377	 19.67252650
2012:202:17:45:00.000	 13.67953130	-9.65370306	-10.67060404	 19.85410159	 13.48721761	-9.39897118	-10.77342928	 19.65499454
2012:202:17:50:00.000	 13.68158390	-9.68579403	-10.66635914	 19.86885908	 13.51078250	-9.45607513	-10.81696951	 19.72253430
2012:202:17:55:00.000	 13.68363779	-9.71790282	-10.66209200	 19.88365621	 13.56859081	-9.33948554	-10.60911996	 19.59303152
2012:202:18:00:00.000	 13.68569301	-9.75002977	-10.65780226	 19.89849298	 13.58225153	-9.65356036	-10.84588409	 19.88239332
2012:202:18:05:00.000	 13.68774958	-9.78217519	-10.65348954	 19.91336936	 13.50642878	-9.62015135	-10.73599734	 19.75434589
2012:202:18:10:00.000	 13.68980751	-9.81433942	-10.64915347	 19.92828537	 13.53627109	-9.67378376	-10.66659415	 19.76365472
2012:202:18:15:00.000	 13.69186685	-9.84652281	-10.64479365	 19.94324099	 13.56728922	-9.57797384	-10.76991170	 19.79418455
2012:202:18:20:00.000	 13.69392761	-9.87872570	-10.64040969	 19.95823623	 13.59446881	-9.74043275	-10.81976273	 19.91898672
2012:202:18:25:00.000	 13.69598982	-9.91094846	-10.63600119	 19.97327109	 13.57253571	-9.67260468	-10.58394386	 19.74356314
2012:202:18:30:00.000	 13.69805352	-9.94319146	-10.63156774	 19.98834558	 13.64236748	-9.74925841	-10.67416797	 19.87720620
2012:202:18:35:00.000	 13.70011873	-9.97545507	-10.62710890	 20.00345971	 13.49362255	-9.82897597	-10.60593149	 19.77811463
2012:202:18:40:00.000	 13.70218547	-10.00773969	-10.62262424	 20.01861350	 13.53131532	-9.84730048	-10.71014151	 19.86905212
2012:202:18:45:00.000	 13.70425379	-10.04004571	-10.61811334	 20.03380695	 13.34878094	-9.87202932	-10.73968356	 19.77350004
2012:202:18:50:00.000	 13.70632371	-10.07237355	-10.61357572	 20.04904009	 13.58763782	-10.07568150	-10.61062667	 19.96839397
2012:202:18:55:00.000	 13.70839527	-10.10472363	-10.60901094	 20.06431294	 13.66934989	-9.77352889	-10.67445151	 19.90771906
2012:202:19:00:00.000	 13.71046849	-10.13709639	-10.60441851	 20.07962553	 13.58702936	-9.91525242	-10.54627692	 19.85312513
2012:202:19:05:00.000	 13.71254342	-10.16949226	-10.59979796	 20.09497790	 13.57479430	-9.86475176	-10.61930357	 19.85845899
2012:202:19:10:00.000	 13.71462009	-10.20191170	-10.59514878	 20.11037007	 13.63741460	-10.03874807	-10.61778509	 19.98736267
2012:202:19:15:00.000	 13.71669854	-10.23435519	-10.59047048	 20.12580210	 13.49886166	-10.22216402	-10.55976930	 19.95547565
2012:202:19:20:00.000	 13.71877880	-10.26682321	-10.58576254	 20.14127402	 13.66035126	-9.98669641	-10.47032800	 19.89892648
2012:202:19:25:00.000	 13.72086091	-10.29931625	-10.58102442	 20.15678588	 13.57028599	-10.16740331	-10.53009092	 19.96024966
2012:202:19:30:00.000	 13.72294491	-10.33183482	-10.57625559	 20.17233775	 13.56255177	-10.11313826	-10.54014515	 19.93277382
2012:202:19:35:00.000	 13.72503085	-10.36437945	-10.57145549	 20.18792967	 13.57641905	-10.17162616	-10.55092666	 19.97794432
2012:202:19:40:00.000	 13.72711876	-10.39695067	-10.56662354	 20.20356171	 13.55247401	-10.12426196	-10.59381937	 19.96020196
2012:202:19:45:00.000	 13.72920869	-10.42954905	-10.56175917	 20.21923395	 13.50114014	-10.16083158	-10.78893550	 20.04815898
2012:202:19:50:00.000	 13.73130069	-10.46217514	-10.55686179	 20.23494646	 13.60674645	-10.19739796	-10.61874830	 20.04718430
2012:202:19:55:00.000	 13.73339479	-10.49482954	-10.55193077	 20.25069932	 13.50225514	-10.24567220	-10.57317518	 19.97691033
2012:202:20:00:00.000	 13.73549106	-10.52751286	-10.54696549	 20.26649262	 13.55406670	-10.39844433	-10.50210415	 20.05341442
2012:202:20:05:00.000	 13.73758954	-10.56022571	-10.54196532	 20.28232645	 13.65100587	-10.43483595	-10.55133668	 20.16350042
2012:202:20:10:00.000	 13.73969027	-10.59296873	-10.53692959	 20.29820092	 13.51513383	-10.38646864	-10.56753643	 20.05533798
2012:202:20:15:00.000	 13.74179332	-10.62574258	-10.53185764	 20.31411613	 13.65338445	-10.48930630	-10.58291316	 20.20986480
2012:202:20:20:00.000	 13.74389873	-10.65854794	-10.52674876	 20.33007221	 13.58290546	-10.36714061	-10.64098435	 20.12967716
2012:202:20:25:00.000	 13.74600657	-10.69138551	-10.52160225	 20.34606927	 13.62786642	-10.54332053	-10.56716050	 20.21263583
2012:202:20:30:00.000	 13.74811689	-10.72425601	-10.51641738	 20.36210744	 13.59129698	-10.37820208	-10.50980578	 20.07203853
2012:202:20:35:00.000	 13.75022974	-10.75716018	-10.51119342	 20.37818687	 13.52268045	-10.61633404	-10.50382525	 20.14703626
2012:202:20:40:00.000	 13.75234520	-10.79009879	-10.50592958	 20.39430771	 13.72115644	-10.55315812	-10.51279207	 20.25247829
2012:202:20:45:00.000	 13.75446333	-10.82307262	-10.50062510	 20.41047010	 13.67054405	-10.52401782	-10.50548773	 20.19911857
2012:202:20:50:00.000	 13.75658419	-10.85608248	-10.49527916	 20.42667423	 13.66008340	-10.57434059	-10.46827632	 20.19910537
2012:202:20:55:00.000	 13.75870784	-10.88912923	-10.48989093	 20.44292026	 13.59052960	-10.62626136	-10.60441976	 20.25029850
2012:202:21:00:00.000	 13.76083437	-10.92221371	-10.48445957	 20.45920838	 13.71059600	-10.68239960	-10.57768824	 20.34715415
2012:202:21:05:00.000	 13.76296384	-10.95533682	-10.47898421	 20.47553879	 13.69173597	-10.72292772	-10.43513431	 20.28154904
2012:202:21:10:00.000	 13.76509634	-10.98849949	-10.47346394	 20.49191171	 13.69503521	-10.88834125	-10.65681787	 20.48624834
2012:202:21:15:00.000	 13.76723193	-11.02170267	-10.46789786	 20.50832734	 13.56563989	-10.82297928	-10.56387363	 20.31677333
2012:202:21:20:00.000	 13.76937069	-11.05494732	-10.46228501	 20.52478593	 13.50010721	-10.86872879	-10.46465356	 20.24577796
2012:202:21:25:00.000	 13.77151272	-11.08823448	-10.45662443	 20.54128772	 13.57700312	-10.86015976	-10.58458017	 20.35466364
