Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:202:08:35:00.000	-9.00099989	 16.04808847	 4.78137043	 19.01105374	-8.35183708	 16.33729778	 4.17544255	 18.81751522
2012:202:08:40:00.000	-12.12248201	 13.70492340	 5.14046248	 19.00536380	-11.75778846	 14.16612265	 4.48626266	 18.94870285
2012:202:08:45:00.000	-13.15146205	 12.56634862	 5.48179358	 18.99800360	-13.12691588	 12.64764851	 5.16023959	 18.94496631
2012:202:08:50:00.000	-13.17120668	 12.52942583	 5.49216878	 18.99029006	-13.26854544	 12.66193889	 5.26234138	 19.08094906
2012:202:08:55:00.000	-13.17148967	 12.51640915	 5.49452351	 18.98258220	-13.29278426	 12.52978027	 5.42974729	 19.05725425
2012:202:09:00:00.000	-13.17177341	 12.50339235	 5.49687977	 18.97488135	-13.22707784	 12.60026406	 5.33120442	 19.03020607
2012:202:09:05:00.000	-13.17205791	 12.49037544	 5.49923755	 18.96718750	-13.24646480	 12.55687908	 5.41324995	 19.03805918
2012:202:09:10:00.000	-13.17234316	 12.47735846	 5.50159688	 18.95950070	-13.29043869	 12.54930369	 5.34020158	 19.04325018
2012:202:09:15:00.000	-13.17262919	 12.46434142	 5.50395777	 18.95182097	-13.10563297	 12.61006929	 5.43945041	 18.98325528
2012:202:09:20:00.000	-13.17291598	 12.45132436	 5.50632026	 18.94414834	-13.15272881	 12.53088670	 5.13555596	 18.87840573
2012:202:09:25:00.000	-13.17320356	 12.43830729	 5.50868435	 18.93648287	-13.17711673	 12.43288156	 5.35517440	 18.89182779
2012:202:09:30:00.000	-13.17349192	 12.42529025	 5.51105007	 18.92882458	-13.33291166	 12.56597704	 5.41296177	 19.10420042
2012:202:09:35:00.000	-13.17378108	 12.41227325	 5.51341744	 18.92117351	-13.20724771	 12.47874250	 5.48843590	 18.98095537
2012:202:09:40:00.000	-13.17407104	 12.39925632	 5.51578649	 18.91352970	-13.32123314	 12.69207207	 5.51684903	 19.20885838
2012:202:09:45:00.000	-13.17436181	 12.38623949	 5.51815722	 18.90589318	-13.21515930	 12.42579701	 5.40539242	 18.92779077
2012:202:09:50:00.000	-13.17465339	 12.37322278	 5.52052967	 18.89826399	-13.23372573	 12.42347613	 5.40862590	 18.94021672
2012:202:09:55:00.000	-13.17494580	 12.36020622	 5.52290384	 18.89064217	-13.29552058	 12.55127839	 5.35671561	 19.05293673
2012:202:10:00:00.000	-13.17523904	 12.34718983	 5.52527978	 18.88302775	-13.20263477	 12.58641948	 5.32155829	 19.00154356
2012:202:10:05:00.000	-13.17553312	 12.33417364	 5.52765749	 18.87542078	-13.25586263	 12.41488582	 5.35076146	 18.93353363
2012:202:10:10:00.000	-13.17582806	 12.32115767	 5.53003701	 18.86782137	-13.29745970	 12.36899428	 5.28513794	 18.91442367
2012:202:10:15:00.000	-13.16420281	 12.32163854	 5.53074951	 18.86022882	-13.31780270	 12.33378745	 5.30147937	 18.91036151
2012:202:10:20:00.000	-11.67385061	 13.81514302	 5.31675182	 18.85218331	-12.26686326	 13.31423965	 5.72488291	 18.98740817
2012:202:10:25:00.000	-6.90143583	 16.93057975	 4.55477536	 18.84198385	-8.06106087	 16.11439665	 5.39683069	 18.80958725
2012:202:10:30:00.000	 0.09169526	 18.53511513	 3.31165747	 18.82884793	-1.15680021	 18.47851042	 4.48428233	 19.05021163
2012:202:10:35:00.000	 7.13607045	 17.29996730	 1.93850784	 18.81409436	 6.11481920	 17.68672349	 2.96284061	 18.94754408
2012:202:10:40:00.000	 13.15819658	 13.41224861	 0.64512506	 18.80007270	 12.47466389	 14.47832006	 1.60990084	 19.17895189
2012:202:10:45:00.000	 17.23995712	 7.46346317	-0.37049455	 18.78980291	 16.89876098	 8.78514024	 0.50445713	 19.05274143
2012:202:10:50:00.000	 18.75739429	 0.42683277	-0.94954006	 18.78625005	 18.95611330	 1.95745102	 0.04614535	 19.05703937
2012:202:10:55:00.000	 18.24437711	-4.37067556	-1.05209242	 18.79007699	 18.51511139	-3.56375490	-0.68345414	 18.86737045
2012:202:11:00:00.000	 17.92065499	-5.57872836	-1.03854846	 18.79762437	 17.83762888	-5.37948261	-1.15370559	 18.66685402
2012:202:11:05:00.000	 17.92122988	-5.60423221	-1.03604319	 18.80561843	 17.79422087	-5.63888682	-0.99271838	 18.69271898
2012:202:11:10:00.000	 17.92180545	-5.62973703	-1.03353685	 18.81364526	 17.97306963	-5.46870529	-1.01406672	 18.81461226
2012:202:11:15:00.000	 17.92238170	-5.65524283	-1.03102945	 18.82170446	 17.94106907	-5.45504739	-1.19680309	 18.79024593
2012:202:11:20:00.000	 17.92295864	-5.68074964	-1.02852094	 18.82979602	 17.90141895	-5.65163342	-1.15687842	 18.80799578
2012:202:11:25:00.000	 17.92353628	-5.70625749	-1.02601131	 18.83791991	 17.94005864	-5.51522314	-1.15911563	 18.80486646
2012:202:11:30:00.000	 17.92411463	-5.73176641	-1.02350054	 18.84607611	 17.97073474	-5.55874934	-1.10453980	 18.84322396
2012:202:11:35:00.000	 17.92469369	-5.75727643	-1.02098860	 18.85426460	 18.01827895	-5.59380941	-1.13754888	 18.90116273
2012:202:11:40:00.000	 17.92527348	-5.78278756	-1.01847547	 18.86248535	 17.89964795	-5.77573249	-1.14189740	 18.84319695
2012:202:11:45:00.000	 17.92585400	-5.80829985	-1.01596113	 18.87073835	 17.86166643	-5.64536857	-1.04877735	 18.76207441
2012:202:11:50:00.000	 17.92643527	-5.83381331	-1.01344555	 18.87902357	 17.74188265	-5.77416209	-1.21851379	 18.69762222
2012:202:11:55:00.000	 17.92701728	-5.85932799	-1.01092872	 18.88734100	 17.75730697	-5.63019612	-1.19179402	 18.66664789
2012:202:12:00:00.000	 17.92760007	-5.88484390	-1.00841061	 18.89569061	 17.87392753	-5.65566244	-1.07990031	 18.77897328
2012:202:12:05:00.000	 17.92818362	-5.91036108	-1.00589119	 18.90407239	 17.72260586	-5.76572451	-1.06300553	 18.66721552
2012:202:12:10:00.000	 17.92876796	-5.93587955	-1.00337044	 18.91248631	 17.78930559	-5.78519172	-1.11332156	 18.73947930
2012:202:12:15:00.000	 17.92935308	-5.96139935	-1.00084834	 18.92093237	 17.88169534	-5.77760377	-1.26657068	 18.83459010
2012:202:12:20:00.000	 17.92993902	-5.98692051	-0.99832487	 18.92941054	 17.80428902	-5.85397280	-1.14552471	 18.77700828
2012:202:12:25:00.000	 17.93052576	-6.01244304	-0.99580001	 18.93792066	 17.77925189	-5.72969034	-1.03956333	 18.70865592
2012:202:12:30:00.000	 17.90196672	-6.06996435	-1.28243370	 18.94649088	 17.94109507	-5.90186617	-1.26741824	 18.92946433
2012:202:12:35:00.000	 17.30913446	-6.47018714	-4.22634902	 18.95604082	 17.46939386	-6.64876703	-3.59545310	 19.03471594
2012:202:12:40:00.000	 15.12199402	-7.28486566	-8.83381383	 18.96787381	 15.55167603	-7.50004963	-8.30621598	 19.15986210
2012:202:12:45:00.000	 13.58803842	-7.74252803	-10.75572829	 18.98070656	 13.67603430	-7.74628825	-10.77384527	 19.05579539
2012:202:12:50:00.000	 13.51364978	-7.79379862	-10.83487432	 18.99359238	 13.30119551	-7.62003863	-10.86993504	 18.79235419
2012:202:12:55:00.000	 13.51589240	-7.82516663	-10.83213539	 19.00651829	 13.35124896	-7.76530819	-10.95056237	 18.93342121
2012:202:13:00:00.000	 13.51813559	-7.85654229	-10.82938711	 19.01948664	 13.49831126	-7.70827331	-10.86362191	 18.96433604
2012:202:13:05:00.000	 13.52037935	-7.88792559	-10.82662947	 19.03249678	 13.25651094	-7.81091825	-11.15931127	 19.00733388
2012:202:13:10:00.000	 13.52262368	-7.91931662	-10.82386234	 19.04554864	 13.53082114	-7.79724721	-10.93176731	 19.06269452
2012:202:13:15:00.000	 13.52486860	-7.95071546	-10.82108559	 19.05864215	 13.43442729	-7.62708879	-10.88216175	 18.89678030
2012:202:13:20:00.000	 13.52711410	-7.98212222	-10.81829909	 19.07177723	 13.51027616	-7.79234195	-10.94379560	 19.05300005
2012:202:13:25:00.000	 13.52936020	-8.01353699	-10.81550270	 19.08495380	 13.43065210	-7.82871191	-10.97182827	 19.02776228
2012:202:13:30:00.000	 13.53160690	-8.04495987	-10.81269628	 19.09817179	 13.41048740	-8.00947728	-10.95019319	 19.07616014
2012:202:13:35:00.000	 13.53385421	-8.07639095	-10.80987970	 19.11143113	 13.45276208	-7.91256389	-10.97972599	 19.08312899
2012:202:13:40:00.000	 13.53610214	-8.10783034	-10.80705280	 19.12473175	 13.35354948	-8.07045496	-10.87088988	 19.01710591
2012:202:13:45:00.000	 13.53835069	-8.13927815	-10.80421545	 19.13807357	 13.41128169	-8.04626369	-11.03507286	 19.14145700
2012:202:13:50:00.000	 13.54059986	-8.17073447	-10.80136750	 19.15145651	 13.46349807	-8.12264591	-10.88368299	 19.12329573
2012:202:13:55:00.000	 13.54284968	-8.20219942	-10.79850880	 19.16488052	 13.55896770	-8.05609567	-10.75310704	 19.08868452
2012:202:14:00:00.000	 13.54510014	-8.23367311	-10.79563920	 19.17834551	 13.49282796	-8.07433933	-10.77016253	 19.05965547
2012:202:14:05:00.000	 13.54735126	-8.26515565	-10.79275854	 19.19185142	 13.42270388	-8.04281643	-11.12119643	 19.19738270
2012:202:14:10:00.000	 13.54960303	-8.29664715	-10.78986667	 19.20539818	 13.42248158	-8.14193899	-10.97763859	 19.15636316
2012:202:14:15:00.000	 13.55185548	-8.32814772	-10.78696343	 19.21898571	 13.41727211	-8.26382611	-10.71466716	 19.05597213
2012:202:14:20:00.000	 13.55410860	-8.35965750	-10.78404865	 19.23261394	 13.41669683	-8.25938647	-10.74648541	 19.07207531
2012:202:14:25:00.000	 13.55636242	-8.39117660	-10.78112218	 19.24628282	 13.45171038	-8.25782532	-10.68248686	 19.05957909
2012:202:14:30:00.000	 13.55861692	-8.42270515	-10.77818385	 19.25999226	 13.49430287	-8.42208792	-10.81624827	 19.23589923
2012:202:14:35:00.000	 13.56087213	-8.45424326	-10.77523348	 19.27374221	 13.44561733	-8.25748274	-10.90918025	 19.18355615
2012:202:14:40:00.000	 13.56312806	-8.48579108	-10.77227091	 19.28753260	 13.51144922	-8.40808874	-10.76218253	 19.21157277
2012:202:14:45:00.000	 13.56538470	-8.51734873	-10.76929596	 19.30136335	 13.52020995	-8.35517602	-10.86889140	 19.25507273
2012:202:14:50:00.000	 13.56764208	-8.54891635	-10.76630845	 19.31523441	 13.55629683	-8.39102495	-10.92470512	 19.32707663
2012:202:14:55:00.000	 13.56990021	-8.58049408	-10.76330819	 19.32914570	 13.51495178	-8.43943807	-10.74310682	 19.21700334
2012:202:15:00:00.000	 13.57215908	-8.61208205	-10.76029502	 19.34309717	 13.49674611	-8.57475284	-10.72540068	 19.25423391
2012:202:15:05:00.000	 13.57441872	-8.64368041	-10.75726873	 19.35708876	 13.48773931	-8.36966826	-10.91399918	 19.26368101
2012:202:15:10:00.000	 13.57667913	-8.67528931	-10.75422913	 19.37112039	 13.41930662	-8.39113026	-10.78367031	 19.15152005
2012:202:15:15:00.000	 13.57894033	-8.70690889	-10.75117604	 19.38519201	 13.43027272	-8.71314898	-10.98777426	 19.41779487
2012:202:15:20:00.000	 13.58120232	-8.73853932	-10.74810925	 19.39930355	 13.43128275	-8.75487133	-10.71749673	 19.28510972
2012:202:15:25:00.000	 13.58346511	-8.77018074	-10.74502857	 19.41345496	 13.50101216	-8.68961764	-10.91902157	 19.41688898
2012:202:15:30:00.000	 13.58572872	-8.80183331	-10.74193379	 19.42764618	 13.48874289	-8.65617325	-10.78221741	 19.31662128
2012:202:15:35:00.000	 13.58799317	-8.83349720	-10.73882469	 19.44187715	 13.43468935	-8.79751166	-10.77549557	 19.33933534
2012:202:15:40:00.000	 13.59025845	-8.86517258	-10.73570108	 19.45614780	 13.55035979	-8.70877800	-10.78441904	 19.38460015
2012:202:15:45:00.000	 13.59252459	-8.89685961	-10.73256273	 19.47045809	 13.56519762	-8.83074590	-10.86476726	 19.49470877
2012:202:15:50:00.000	 13.59479159	-8.92855846	-10.72940942	 19.48480796	 13.51403315	-8.74311879	-10.91817451	 19.44965558
2012:202:15:55:00.000	 13.59705948	-8.96026933	-10.72624093	 19.49919735	 13.49256606	-8.63427447	-10.71427873	 19.27167760
2012:202:16:00:00.000	 13.59932825	-8.99199238	-10.72305703	 19.51362622	 13.49853534	-8.86668638	-10.90489777	 19.48735370
2012:202:16:05:00.000	 13.60159794	-9.02372781	-10.71985749	 19.52809450	 13.49426252	-8.96411332	-10.65296795	 19.38920824
2012:202:16:10:00.000	 13.60386854	-9.05547580	-10.71664208	 19.54260215	 13.50407856	-8.91821476	-10.67204194	 19.38530266
2012:202:16:15:00.000	 13.60614008	-9.08723654	-10.71341055	 19.55714911	 13.48940547	-8.90458109	-10.79603633	 19.43735818
2012:202:16:20:00.000	 13.60841256	-9.11901025	-10.71016266	 19.57173535	 13.51835964	-8.91865125	-10.76460599	 19.44649358
2012:202:16:25:00.000	 13.61068601	-9.15079711	-10.70689815	 19.58636080	 13.66125116	-9.00094217	-10.71661267	 19.55754550
2012:202:16:30:00.000	 13.61296044	-9.18259734	-10.70361678	 19.60102543	 13.66375749	-9.05981364	-10.85246874	 19.66101397
2012:202:16:35:00.000	 13.61523586	-9.21441115	-10.70031828	 19.61572919	 13.49940203	-9.00366198	-10.89783451	 19.54667921
2012:202:16:40:00.000	 13.61751229	-9.24623876	-10.69700239	 19.63047204	 13.57825887	-9.13785296	-10.93041933	 19.68105268
2012:202:16:45:00.000	 13.61978975	-9.27808039	-10.69366884	 19.64525393	 13.62530690	-9.05391410	-10.85759204	 19.63453143
2012:202:16:50:00.000	 13.62206825	-9.30993626	-10.69031736	 19.66007482	 13.54606192	-8.97067001	-10.64639633	 19.42474735
2012:202:16:55:00.000	 13.62434781	-9.34180662	-10.68694766	 19.67493468	 13.65532323	-9.16196504	-10.74142738	 19.64148430
2012:202:17:00:00.000	 13.62662845	-9.37369169	-10.68355946	 19.68983346	 13.44721472	-9.34941946	-10.77508210	 19.60468360
2012:202:17:05:00.000	 13.62891019	-9.40559173	-10.68015247	 19.70477114	 13.63494263	-9.26227307	-10.99809206	 19.81564714
2012:202:17:10:00.000	 13.63119305	-9.43750697	-10.67672639	 19.71974767	 13.49401324	-9.18274036	-10.73745670	 19.53763219
2012:202:17:15:00.000	 13.63347703	-9.46943769	-10.67328092	 19.73476303	 13.40904575	-9.29429255	-10.72187696	 19.52295940
2012:202:17:20:00.000	 13.63576218	-9.50138414	-10.66981575	 19.74981719	 13.57969588	-9.27582210	-10.82567085	 19.68883936
2012:202:17:25:00.000	 13.63804849	-9.53334659	-10.66633056	 19.76491011	 13.53499555	-9.40343980	-10.71464312	 19.65799079
2012:202:17:30:00.000	 13.64033600	-9.56532531	-10.66282504	 19.78004177	 13.41770044	-9.48984619	-10.84168916	 19.68851441
2012:202:17:35:00.000	 13.64262473	-9.59732058	-10.65929885	 19.79521215	 13.52871611	-9.45937037	-10.61953200	 19.62867149
2012:202:17:40:00.000	 13.64491469	-9.62933270	-10.65575166	 19.81042121	 13.49313168	-9.43594939	-10.76562377	 19.67252650
2012:202:17:45:00.000	 13.64720592	-9.66136196	-10.65218312	 19.82566896	 13.48721761	-9.39897118	-10.77342928	 19.65499454
2012:202:17:50:00.000	 13.64949842	-9.69340866	-10.64859290	 19.84095535	 13.51078250	-9.45607513	-10.81696951	 19.72253430
2012:202:17:55:00.000	 13.65179223	-9.72547311	-10.64498062	 19.85628039	 13.56859081	-9.33948554	-10.60911996	 19.59303152
2012:202:18:00:00.000	 13.65408737	-9.75755563	-10.64134593	 19.87164405	 13.58225153	-9.65356036	-10.84588409	 19.88239332
2012:202:18:05:00.000	 13.65638387	-9.78965655	-10.63768846	 19.88704633	 13.50642878	-9.62015135	-10.73599734	 19.75434589
2012:202:18:10:00.000	 13.65868175	-9.82177621	-10.63400783	 19.90248722	 13.53627109	-9.67378376	-10.66659415	 19.76365472
2012:202:18:15:00.000	 13.66098103	-9.85391493	-10.63030364	 19.91796671	 13.56728922	-9.57797384	-10.76991170	 19.79418455
2012:202:18:20:00.000	 13.66328175	-9.88607309	-10.62657550	 19.93348480	 13.59446881	-9.74043275	-10.81976273	 19.91898672
2012:202:18:25:00.000	 13.66558393	-9.91825103	-10.62282301	 19.94904149	 13.57253571	-9.67260468	-10.58394386	 19.74356314
2012:202:18:30:00.000	 13.66788759	-9.95044913	-10.61904576	 19.96463679	 13.64236748	-9.74925841	-10.67416797	 19.87720620
2012:202:18:35:00.000	 13.67019278	-9.98266777	-10.61524331	 19.98027070	 13.49362255	-9.82897597	-10.60593149	 19.77811463
2012:202:18:40:00.000	 13.67249951	-10.01490734	-10.61141525	 19.99594323	 13.53131532	-9.84730048	-10.71014151	 19.86905212
2012:202:18:45:00.000	 13.67480782	-10.04716824	-10.60756112	 20.01165439	 13.34878094	-9.87202932	-10.73968356	 19.77350004
2012:202:18:50:00.000	 13.67711775	-10.07945087	-10.60368048	 20.02740421	 13.58763782	-10.07568150	-10.61062667	 19.96839397
2012:202:18:55:00.000	 13.67942931	-10.11175567	-10.59977286	 20.04319270	 13.66934989	-9.77352889	-10.67445151	 19.90771906
2012:202:19:00:00.000	 13.68174256	-10.14408307	-10.59583778	 20.05901989	 13.58702936	-9.91525242	-10.54627692	 19.85312513
2012:202:19:05:00.000	 13.68405751	-10.17643350	-10.59187478	 20.07488581	 13.57479430	-9.86475176	-10.61930357	 19.85845899
2012:202:19:10:00.000	 13.68637421	-10.20880743	-10.58788335	 20.09079049	 13.63741460	-10.03874807	-10.61778509	 19.98736267
2012:202:19:15:00.000	 13.68869270	-10.24120533	-10.58386299	 20.10673396	 13.49886166	-10.22216402	-10.55976930	 19.95547565
2012:202:19:20:00.000	 13.69101301	-10.27362768	-10.57981318	 20.12271627	 13.66035126	-9.98669641	-10.47032800	 19.89892648
2012:202:19:25:00.000	 13.69333518	-10.30607498	-10.57573338	 20.13873746	 13.57028599	-10.16740331	-10.53009092	 19.96024966
2012:202:19:30:00.000	 13.69565924	-10.33854774	-10.57162306	 20.15479759	 13.56255177	-10.11313826	-10.54014515	 19.93277382
2012:202:19:35:00.000	 13.69798525	-10.37104647	-10.56748167	 20.17089670	 13.57641905	-10.17162616	-10.55092666	 19.97794432
2012:202:19:40:00.000	 13.70031325	-10.40357173	-10.56330863	 20.18703487	 13.55247401	-10.12426196	-10.59381937	 19.96020196
2012:202:19:45:00.000	 13.70264327	-10.43612406	-10.55910336	 20.20321216	 13.50114014	-10.16083158	-10.78893550	 20.04815898
2012:202:19:50:00.000	 13.70497536	-10.46870403	-10.55486526	 20.21942864	 13.60674645	-10.19739796	-10.61874830	 20.04718430
2012:202:19:55:00.000	 13.70730957	-10.50131224	-10.55059373	 20.23568439	 13.50225514	-10.24567220	-10.57317518	 19.97691033
2012:202:20:00:00.000	 13.70964595	-10.53394928	-10.54628814	 20.25197949	 13.55406670	-10.39844433	-10.50210415	 20.05341442
2012:202:20:05:00.000	 13.71198455	-10.56661578	-10.54194784	 20.26831404	 13.65100587	-10.43483595	-10.55133668	 20.16350042
2012:202:20:10:00.000	 13.71432541	-10.59931238	-10.53757218	 20.28468812	 13.51513383	-10.38646864	-10.56753643	 20.05533798
2012:202:20:15:00.000	 13.71666860	-10.63203974	-10.53316049	 20.30110186	 13.65338445	-10.48930630	-10.58291316	 20.20986480
2012:202:20:20:00.000	 13.71901416	-10.66479853	-10.52871207	 20.31755535	 13.58290546	-10.36714061	-10.64098435	 20.12967716
2012:202:20:25:00.000	 13.72136215	-10.69758946	-10.52422622	 20.33404872	 13.62786642	-10.54332053	-10.56716050	 20.21263583
2012:202:20:30:00.000	 13.72371263	-10.73041324	-10.51970221	 20.35058209	 13.59129698	-10.37820208	-10.50980578	 20.07203853
2012:202:20:35:00.000	 13.72606565	-10.76327062	-10.51513929	 20.36715560	 13.52268045	-10.61633404	-10.50382525	 20.14703626
2012:202:20:40:00.000	 13.72842129	-10.79616236	-10.51053670	 20.38376940	 13.72115644	-10.55315812	-10.51279207	 20.25247829
2012:202:20:45:00.000	 13.73077960	-10.82908926	-10.50589365	 20.40042363	 13.67054405	-10.52401782	-10.50548773	 20.19911857
2012:202:20:50:00.000	 13.73314066	-10.86205211	-10.50120935	 20.41711846	 13.66008340	-10.57434059	-10.46827632	 20.19910537
2012:202:20:55:00.000	 13.73550452	-10.89505177	-10.49648295	 20.43385406	 13.59052960	-10.62626136	-10.60441976	 20.25029850
2012:202:21:00:00.000	 13.73787126	-10.92808909	-10.49171362	 20.45063062	 13.71059600	-10.68239960	-10.57768824	 20.34715415
2012:202:21:05:00.000	 13.74024095	-10.96116498	-10.48690048	 20.46744832	 13.69173597	-10.72292772	-10.43513431	 20.28154904
2012:202:21:10:00.000	 13.74261367	-10.99428034	-10.48204264	 20.48430738	 13.69503521	-10.88834125	-10.65681787	 20.48624834
2012:202:21:15:00.000	 13.74498949	-11.02743614	-10.47713918	 20.50120800	 13.56563989	-10.82297928	-10.56387363	 20.31677333
2012:202:21:20:00.000	 13.74736850	-11.06063335	-10.47218914	 20.51815042	 13.50010721	-10.86872879	-10.46465356	 20.24577796
2012:202:21:25:00.000	 13.74975079	-11.09387299	-10.46719158	 20.53513487	 13.57700312	-10.86015976	-10.58458017	 20.35466364
