Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:202:07:25:00.000	 1.40565943	 18.04024361	 6.23103303	 19.13771252	-0.47367580	 18.00622564	 6.42782532	 19.12501811
2012:202:07:30:00.000	 1.40461549	 18.03029324	 6.23237211	 19.12869262	-0.39823926	 18.02373249	 6.59970657	 19.19840182
2012:202:07:35:00.000	 1.40357376	 18.02034526	 6.23371628	 19.11967786	-0.32012753	 17.85972600	 6.58900256	 19.03928336
2012:202:07:40:00.000	 1.40253426	 18.01039969	 6.23506557	 19.11066828	-0.41480945	 17.95262443	 6.78216035	 19.19549878
2012:202:07:45:00.000	 1.40149701	 18.00045655	 6.23642003	 19.10166393	-0.48726283	 17.96157718	 6.57188534	 19.13231446
2012:202:07:50:00.000	 1.40046204	 17.99051587	 6.23777970	 19.09266485	-0.46186794	 18.05905589	 6.53700825	 19.21142185
2012:202:07:55:00.000	 1.39942937	 17.98057768	 6.23914461	 19.08367108	-0.51215726	 18.07575662	 6.76540645	 19.30736816
2012:202:08:00:00.000	 1.39839903	 17.97064199	 6.24051482	 19.07468266	-0.48409363	 17.98795518	 6.73725308	 19.21436178
2012:202:08:05:00.000	 1.39737104	 17.96070884	 6.24189035	 19.06569965	-0.40416788	 17.69113492	 6.71664945	 18.92759344
2012:202:08:10:00.000	 1.39634544	 17.95077825	 6.24327126	 19.05672208	-0.48280032	 17.93941450	 6.62615984	 19.13044788
2012:202:08:15:00.000	 1.39532224	 17.94085026	 6.24465761	 19.04775003	-0.54512144	 17.82371521	 6.47460992	 18.97123156
2012:202:08:20:00.000	 1.39429908	 17.93092507	 6.24604582	 19.03878346	-0.42554551	 17.77507062	 6.56396969	 18.95353954
2012:202:08:25:00.000	 0.45425596	 18.12042474	 5.79516481	 19.02997860	-1.00035550	 17.88228057	 6.14525217	 18.93529445
2012:202:08:30:00.000	-2.93144286	 18.23980452	 4.53171513	 19.02156901	-3.82335602	 17.57485979	 4.91685800	 18.64593139
2012:202:08:35:00.000	-7.79922669	 16.95770947	 3.61996400	 19.01304643	-8.35183708	 16.33729778	 4.17544255	 18.81751522
2012:202:08:40:00.000	-11.38870694	 14.74807847	 3.72892117	 19.00298186	-11.75778846	 14.16612265	 4.48626266	 18.94870285
2012:202:08:45:00.000	-12.62083743	 13.61956813	 3.99072770	 18.99221136	-13.12691588	 12.64764851	 5.16023959	 18.94496631
2012:202:08:50:00.000	-12.64465354	 13.57983457	 3.99962102	 18.98146835	-13.26854544	 12.66193889	 5.26234138	 19.08094906
2012:202:08:55:00.000	-12.64480032	 13.56399414	 4.00197512	 18.97073317	-13.29278426	 12.52978027	 5.42974729	 19.05725425
2012:202:09:00:00.000	-12.64494728	 13.54815389	 4.00433037	 18.96000600	-13.22707784	 12.60026406	 5.33120442	 19.03020607
2012:202:09:05:00.000	-12.64509444	 13.53231385	 4.00668679	 18.94928680	-13.24646480	 12.55687908	 5.41324995	 19.03805918
2012:202:09:10:00.000	-12.64524179	 13.51647403	 4.00904441	 18.93857564	-13.29043869	 12.54930369	 5.34020158	 19.04325018
2012:202:09:15:00.000	-12.64538934	 13.50063447	 4.01140325	 18.92787253	-13.10563297	 12.61006929	 5.43945041	 18.98325528
2012:202:09:20:00.000	-12.64553709	 13.48479519	 4.01376334	 18.91717753	-13.15272881	 12.53088670	 5.13555596	 18.87840573
2012:202:09:25:00.000	-12.64568504	 13.46895622	 4.01612470	 18.90649067	-13.17711673	 12.43288156	 5.35517440	 18.89182779
2012:202:09:30:00.000	-12.64583321	 13.45311759	 4.01848735	 18.89581199	-13.33291166	 12.56597704	 5.41296177	 19.10420042
2012:202:09:35:00.000	-12.64598159	 13.43727931	 4.02085133	 18.88514154	-13.20724771	 12.47874250	 5.48843590	 18.98095537
2012:202:09:40:00.000	-12.64613018	 13.42144141	 4.02321666	 18.87447934	-13.32123314	 12.69207207	 5.51684903	 19.20885838
2012:202:09:45:00.000	-12.64627900	 13.40560393	 4.02558336	 18.86382545	-13.21515930	 12.42579701	 5.40539242	 18.92779077
2012:202:09:50:00.000	-12.64642804	 13.38976688	 4.02795146	 18.85317990	-13.23372573	 12.42347613	 5.40862590	 18.94021672
2012:202:09:55:00.000	-12.64657730	 13.37393030	 4.03032099	 18.84254273	-13.29552058	 12.55127839	 5.35671561	 19.05293673
2012:202:10:00:00.000	-12.64672681	 13.35809421	 4.03269196	 18.83191398	-13.20263477	 12.58641948	 5.32155829	 19.00154356
2012:202:10:05:00.000	-12.64687655	 13.34225863	 4.03506442	 18.82129370	-13.25586263	 12.41488582	 5.35076146	 18.93353363
2012:202:10:10:00.000	-12.64702653	 13.32642360	 4.03743839	 18.81068201	-13.29745970	 12.36899428	 5.28513794	 18.91442367
2012:202:10:15:00.000	-12.63436343	 13.32331639	 4.03794532	 18.80007827	-13.31780270	 12.33378745	 5.30147937	 18.91036151
2012:202:10:20:00.000	-11.04434571	 14.71739940	 3.80134533	 18.78908313	-12.26686326	 13.31423965	 5.72488291	 18.98740817
2012:202:10:25:00.000	-6.06380249	 17.51698170	 2.98712746	 18.77597708	-8.06106087	 16.11439665	 5.39683069	 18.80958725
2012:202:10:30:00.000	 1.04051773	 18.65421248	 1.70483910	 18.76081170	-1.15680021	 18.47851042	 4.48428233	 19.05021163
2012:202:10:35:00.000	 8.01102784	 16.94358016	 0.32782136	 18.74483702	 6.11481920	 17.68672349	 2.96284061	 18.94754408
2012:202:10:40:00.000	 13.78582071	 12.64479049	-0.93403395	 18.72997596	 12.47466389	 14.47832006	 1.60990084	 19.17895189
2012:202:10:45:00.000	 17.48521724	 6.41173259	-1.88801704	 18.71918200	 16.89876098	 8.78514024	 0.50445713	 19.05274143
2012:202:10:50:00.000	 18.54838402	-0.73926167	-2.38602144	 18.71581347	 18.95611330	 1.95745102	 0.04614535	 19.05703937
2012:202:10:55:00.000	 17.72534928	-5.51131447	-2.42961940	 18.72072757	 18.51511139	-3.56375490	-0.68345414	 18.86737045
2012:202:11:00:00.000	 17.32481262	-6.70005228	-2.40081841	 18.72975642	 17.83762888	-5.37948261	-1.15370559	 18.66685402
2012:202:11:05:00.000	 17.32552454	-6.72568202	-2.39838825	 18.73928668	 17.79422087	-5.63888682	-0.99271838	 18.69271898
2012:202:11:10:00.000	 17.32623698	-6.75131310	-2.39595687	 18.74884865	 17.97306963	-5.46870529	-1.01406672	 18.81461226
2012:202:11:15:00.000	 17.32694996	-6.77694556	-2.39352425	 18.75844194	 17.94106907	-5.45504739	-1.19680309	 18.79024593
2012:202:11:20:00.000	 17.32766347	-6.80257940	-2.39109037	 18.76806652	 17.90141895	-5.65163342	-1.15687842	 18.80799578
2012:202:11:25:00.000	 17.32837754	-6.82821466	-2.38865521	 18.77772236	 17.94005864	-5.51522314	-1.15911563	 18.80486646
2012:202:11:30:00.000	 17.32909216	-6.85385137	-2.38621874	 18.78740944	 17.97073474	-5.55874934	-1.10453980	 18.84322396
2012:202:11:35:00.000	 17.32980735	-6.87948955	-2.38378095	 18.79712772	 18.01827895	-5.59380941	-1.13754888	 18.90116273
2012:202:11:40:00.000	 17.33052311	-6.90512923	-2.38134180	 18.80687719	 17.89964795	-5.77573249	-1.14189740	 18.84319695
2012:202:11:45:00.000	 17.33123945	-6.93077045	-2.37890128	 18.81665781	 17.86166643	-5.64536857	-1.04877735	 18.76207441
2012:202:11:50:00.000	 17.33195639	-6.95641322	-2.37645936	 18.82646956	 17.74188265	-5.77416209	-1.21851379	 18.69762222
2012:202:11:55:00.000	 17.33267393	-6.98205758	-2.37401601	 18.83631242	 17.75730697	-5.63019612	-1.19179402	 18.66664789
2012:202:12:00:00.000	 17.33339208	-7.00770356	-2.37157122	 18.84618636	 17.87392753	-5.65566244	-1.07990031	 18.77897328
2012:202:12:05:00.000	 17.33411086	-7.03335118	-2.36912496	 18.85609135	 17.72260586	-5.76572451	-1.06300553	 18.66721552
2012:202:12:10:00.000	 17.33483026	-7.05900048	-2.36667721	 18.86602738	 17.78930559	-5.78519172	-1.11332156	 18.73947930
2012:202:12:15:00.000	 17.33555031	-7.08465149	-2.36422794	 18.87599441	 17.88169534	-5.77760377	-1.26657068	 18.83459010
2012:202:12:20:00.000	 17.33627101	-7.11030423	-2.36177712	 18.88599244	 17.80428902	-5.85397280	-1.14552471	 18.77700828
2012:202:12:25:00.000	 17.33699237	-7.13595872	-2.35932475	 18.89602129	 17.77925189	-5.72969034	-1.03956333	 18.70865592
2012:202:12:30:00.000	 17.28361115	-7.19629561	-2.63264515	 18.90610234	 17.94109507	-5.90186617	-1.26741824	 18.92946433
2012:202:12:35:00.000	 16.44663751	-7.61938415	-5.41304047	 18.91686834	 17.46939386	-6.64876703	-3.59545310	 19.03471594
2012:202:12:40:00.000	 13.91969522	-8.45132534	-9.65066992	 18.92929594	 15.55167603	-7.50004963	-8.30621598	 19.15986210
2012:202:12:45:00.000	 12.26369506	-8.90625786	-11.36186280	 18.94232229	 13.67603430	-7.74628825	-10.77384527	 19.05579539
2012:202:12:50:00.000	 12.18244005	-8.95537486	-11.43204551	 18.95527020	 13.30119551	-7.62003863	-10.86993504	 18.79235419
2012:202:12:55:00.000	 12.18254033	-8.98478539	-11.43039166	 18.96825007	 13.35124896	-7.76530819	-10.95056237	 18.93342121
2012:202:13:00:00.000	 12.18264102	-9.01420358	-11.42872813	 18.98126538	 13.49831126	-7.70827331	-10.86362191	 18.96433604
2012:202:13:05:00.000	 12.18274214	-9.04362943	-11.42705493	 18.99431556	 13.25651094	-7.81091825	-11.15931127	 19.00733388
2012:202:13:10:00.000	 12.18284368	-9.07306302	-11.42537192	 19.00740057	 13.53082114	-7.79724721	-10.93176731	 19.06269452
2012:202:13:15:00.000	 12.18294566	-9.10250444	-11.42367898	 19.02052033	 13.43442729	-7.62708879	-10.88216175	 18.89678030
2012:202:13:20:00.000	 12.18304808	-9.13195380	-11.42197597	 19.03367478	 13.51027616	-7.79234195	-10.94379560	 19.05300005
2012:202:13:25:00.000	 12.18315094	-9.16141119	-11.42026275	 19.04686386	 13.43065210	-7.82871191	-10.97182827	 19.02776228
2012:202:13:30:00.000	 12.18325425	-9.19087670	-11.41853918	 19.06008750	 13.41048740	-8.00947728	-10.95019319	 19.07616014
2012:202:13:35:00.000	 12.18335802	-9.22035043	-11.41680513	 19.07334565	 13.45276208	-7.91256389	-10.97972599	 19.08312899
2012:202:13:40:00.000	 12.18346226	-9.24983249	-11.41506045	 19.08663823	 13.35354948	-8.07045496	-10.87088988	 19.01710591
2012:202:13:45:00.000	 12.18356697	-9.27932298	-11.41330499	 19.09996519	 13.41128169	-8.04626369	-11.03507286	 19.14145700
2012:202:13:50:00.000	 12.18367216	-9.30882200	-11.41153862	 19.11332646	 13.46349807	-8.12264591	-10.88368299	 19.12329573
2012:202:13:55:00.000	 12.18377784	-9.33832967	-11.40976118	 19.12672198	 13.55896770	-8.05609567	-10.75310704	 19.08868452
2012:202:14:00:00.000	 12.18388402	-9.36784609	-11.40797252	 19.14015170	 13.49282796	-8.07433933	-10.77016253	 19.05965547
2012:202:14:05:00.000	 12.18399070	-9.39737137	-11.40617248	 19.15361555	 13.42270388	-8.04281643	-11.12119643	 19.19738270
2012:202:14:10:00.000	 12.18409789	-9.42690563	-11.40436092	 19.16711348	 13.42248158	-8.14193899	-10.97763859	 19.15636316
2012:202:14:15:00.000	 12.18420559	-9.45644899	-11.40253766	 19.18064542	 13.41727211	-8.26382611	-10.71466716	 19.05597213
2012:202:14:20:00.000	 12.18431383	-9.48600157	-11.40070255	 19.19421131	 13.41669683	-8.25938647	-10.74648541	 19.07207531
2012:202:14:25:00.000	 12.18442260	-9.51556348	-11.39885542	 19.20781110	 13.45171038	-8.25782532	-10.68248686	 19.05957909
2012:202:14:30:00.000	 12.18453191	-9.54513485	-11.39699611	 19.22144474	 13.49430287	-8.42208792	-10.81624827	 19.23589923
2012:202:14:35:00.000	 12.18464178	-9.57471582	-11.39512445	 19.23511215	 13.44561733	-8.25748274	-10.90918025	 19.18355615
2012:202:14:40:00.000	 12.18475221	-9.60430649	-11.39324026	 19.24881330	 13.51144922	-8.40808874	-10.76218253	 19.21157277
2012:202:14:45:00.000	 12.18486321	-9.63390702	-11.39134337	 19.26254812	 13.52020995	-8.35517602	-10.86889140	 19.25507273
2012:202:14:50:00.000	 12.18497479	-9.66351753	-11.38943360	 19.27631655	 13.55629683	-8.39102495	-10.92470512	 19.32707663
2012:202:14:55:00.000	 12.18508697	-9.69313817	-11.38751077	 19.29011855	 13.51495178	-8.43943807	-10.74310682	 19.21700334
2012:202:15:00:00.000	 12.18519974	-9.72276906	-11.38557469	 19.30395405	 13.49674611	-8.57475284	-10.72540068	 19.25423391
2012:202:15:05:00.000	 12.18531312	-9.75241036	-11.38362518	 19.31782302	 13.48773931	-8.36966826	-10.91399918	 19.26368101
2012:202:15:10:00.000	 12.18542713	-9.78206222	-11.38166204	 19.33172539	 13.41930662	-8.39113026	-10.78367031	 19.15152005
2012:202:15:15:00.000	 12.18554176	-9.81172477	-11.37968508	 19.34566111	 13.43027272	-8.71314898	-10.98777426	 19.41779487
2012:202:15:20:00.000	 12.18565704	-9.84139818	-11.37769411	 19.35963014	 13.43128275	-8.75487133	-10.71749673	 19.28510972
2012:202:15:25:00.000	 12.18577297	-9.87108260	-11.37568891	 19.37363242	 13.50101216	-8.68961764	-10.91902157	 19.41688898
2012:202:15:30:00.000	 12.18588957	-9.90077819	-11.37366930	 19.38766790	 13.48874289	-8.65617325	-10.78221741	 19.31662128
2012:202:15:35:00.000	 12.18600684	-9.93048511	-11.37163505	 19.40173655	 13.43468935	-8.79751166	-10.77549557	 19.33933534
2012:202:15:40:00.000	 12.18612480	-9.96020353	-11.36958596	 19.41583830	 13.55035979	-8.70877800	-10.78441904	 19.38460015
2012:202:15:45:00.000	 12.18624346	-9.98993362	-11.36752180	 19.42997312	 13.56519762	-8.83074590	-10.86476726	 19.49470877
2012:202:15:50:00.000	 12.18636283	-10.01967556	-11.36544237	 19.44414096	 13.51403315	-8.74311879	-10.91817451	 19.44965558
2012:202:15:55:00.000	 12.18648293	-10.04942952	-11.36334743	 19.45834178	 13.49256606	-8.63427447	-10.71427873	 19.27167760
2012:202:16:00:00.000	 12.18660377	-10.07919567	-11.36123676	 19.47257553	 13.49853534	-8.86668638	-10.90489777	 19.48735370
2012:202:16:05:00.000	 12.18672536	-10.10897422	-11.35911013	 19.48684217	 13.49426252	-8.96411332	-10.65296795	 19.38920824
2012:202:16:10:00.000	 12.18684771	-10.13876534	-11.35696730	 19.50114166	 13.50407856	-8.91821476	-10.67204194	 19.38530266
2012:202:16:15:00.000	 12.18697084	-10.16856924	-11.35480802	 19.51547396	 13.48940547	-8.90458109	-10.79603633	 19.43735818
2012:202:16:20:00.000	 12.18709477	-10.19838611	-11.35263206	 19.52983904	 13.51835964	-8.91865125	-10.76460599	 19.44649358
2012:202:16:25:00.000	 12.18721951	-10.22821615	-11.35043916	 19.54423685	 13.66125116	-9.00094217	-10.71661267	 19.55754550
2012:202:16:30:00.000	 12.18734507	-10.25805958	-11.34822907	 19.55866736	 13.66375749	-9.05981364	-10.85246874	 19.66101397
2012:202:16:35:00.000	 12.18747147	-10.28791659	-11.34600152	 19.57313054	 13.49940203	-9.00366198	-10.89783451	 19.54667921
2012:202:16:40:00.000	 12.18759872	-10.31778742	-11.34375626	 19.58762635	 13.57825887	-9.13785296	-10.93041933	 19.68105268
2012:202:16:45:00.000	 12.18772685	-10.34767229	-11.34149302	 19.60215476	 13.62530690	-9.05391410	-10.85759204	 19.63453143
2012:202:16:50:00.000	 12.18785586	-10.37757141	-11.33921151	 19.61671574	 13.54606192	-8.97067001	-10.64639633	 19.42474735
2012:202:16:55:00.000	 12.18798578	-10.40748503	-11.33691147	 19.63130927	 13.65532323	-9.16196504	-10.74142738	 19.64148430
2012:202:17:00:00.000	 12.18811662	-10.43741338	-11.33459259	 19.64593531	 13.44721472	-9.34941946	-10.77508210	 19.60468360
2012:202:17:05:00.000	 12.18824840	-10.46735671	-11.33225460	 19.66059383	 13.63494263	-9.26227307	-10.99809206	 19.81564714
2012:202:17:10:00.000	 12.18838114	-10.49731526	-11.32989720	 19.67528482	 13.49401324	-9.18274036	-10.73745670	 19.53763219
2012:202:17:15:00.000	 12.18851485	-10.52728929	-11.32752007	 19.69000826	 13.40904575	-9.29429255	-10.72187696	 19.52295940
2012:202:17:20:00.000	 12.18864957	-10.55727907	-11.32512292	 19.70476412	 13.57969588	-9.27582210	-10.82567085	 19.68883936
2012:202:17:25:00.000	 12.18878530	-10.58728487	-11.32270542	 19.71955238	 13.53499555	-9.40343980	-10.71464312	 19.65799079
2012:202:17:30:00.000	 12.18892207	-10.61730695	-11.32026726	 19.73437303	 13.41770044	-9.48984619	-10.84168916	 19.68851441
2012:202:17:35:00.000	 12.18905990	-10.64734559	-11.31780810	 19.74922605	 13.52871611	-9.45937037	-10.61953200	 19.62867149
2012:202:17:40:00.000	 12.18919880	-10.67740110	-11.31532761	 19.76411143	 13.49313168	-9.43594939	-10.76562377	 19.67252650
2012:202:17:45:00.000	 12.18933881	-10.70747375	-11.31282546	 19.77902917	 13.48721761	-9.39897118	-10.77342928	 19.65499454
2012:202:17:50:00.000	 12.18947994	-10.73756387	-11.31030128	 19.79397924	 13.51078250	-9.45607513	-10.81696951	 19.72253430
2012:202:17:55:00.000	 12.18962223	-10.76767174	-11.30775472	 19.80896165	 13.56859081	-9.33948554	-10.60911996	 19.59303152
2012:202:18:00:00.000	 12.18976568	-10.79779771	-11.30518543	 19.82397640	 13.58225153	-9.65356036	-10.84588409	 19.88239332
2012:202:18:05:00.000	 12.18991033	-10.82794208	-11.30259302	 19.83902348	 13.50642878	-9.62015135	-10.73599734	 19.75434589
2012:202:18:10:00.000	 12.19005620	-10.85810519	-11.29997711	 19.85410289	 13.53627109	-9.67378376	-10.66659415	 19.76365472
2012:202:18:15:00.000	 12.19020332	-10.88828740	-11.29733732	 19.86921463	 13.56728922	-9.57797384	-10.76991170	 19.79418455
2012:202:18:20:00.000	 12.19035171	-10.91848904	-11.29467326	 19.88435873	 13.59446881	-9.74043275	-10.81976273	 19.91898672
2012:202:18:25:00.000	 12.19050141	-10.94871049	-11.29198451	 19.89953518	 13.57253571	-9.67260468	-10.58394386	 19.74356314
2012:202:18:30:00.000	 12.19065243	-10.97895210	-11.28927067	 19.91474399	 13.64236748	-9.74925841	-10.67416797	 19.87720620
2012:202:18:35:00.000	 12.19080481	-11.00921427	-11.28653130	 19.92998519	 13.49362255	-9.82897597	-10.60593149	 19.77811463
2012:202:18:40:00.000	 12.19095858	-11.03949737	-11.28376599	 19.94525880	 13.53131532	-9.84730048	-10.71014151	 19.86905212
2012:202:18:45:00.000	 12.19111378	-11.06980182	-11.28097427	 19.96056482	 13.34878094	-9.87202932	-10.73968356	 19.77350004
2012:202:18:50:00.000	 12.19127042	-11.10012802	-11.27815571	 19.97590331	 13.58763782	-10.07568150	-10.61062667	 19.96839397
2012:202:18:55:00.000	 12.19142854	-11.13047639	-11.27530985	 19.99127427	 13.66934989	-9.77352889	-10.67445151	 19.90771906
2012:202:19:00:00.000	 12.19158818	-11.16084738	-11.27243620	 20.00667775	 13.58702936	-9.91525242	-10.54627692	 19.85312513
2012:202:19:05:00.000	 12.19174937	-11.19124141	-11.26953428	 20.02211378	 13.57479430	-9.86475176	-10.61930357	 19.85845899
2012:202:19:10:00.000	 12.19191215	-11.22165895	-11.26660361	 20.03758240	 13.63741460	-10.03874807	-10.61778509	 19.98736267
2012:202:19:15:00.000	 12.19207655	-11.25210047	-11.26364367	 20.05308367	 13.49886166	-10.22216402	-10.55976930	 19.95547565
2012:202:19:20:00.000	 12.19224261	-11.28256646	-11.26065395	 20.06861762	 13.66035126	-9.98669641	-10.47032800	 19.89892648
2012:202:19:25:00.000	 12.19241037	-11.31305740	-11.25763391	 20.08418432	 13.57028599	-10.16740331	-10.53009092	 19.96024966
2012:202:19:30:00.000	 12.19257987	-11.34357381	-11.25458301	 20.09978382	 13.56255177	-10.11313826	-10.54014515	 19.93277382
2012:202:19:35:00.000	 12.19275114	-11.37411621	-11.25150071	 20.11541618	 13.57641905	-10.17162616	-10.55092666	 19.97794432
2012:202:19:40:00.000	 12.19292424	-11.40468515	-11.24838642	 20.13108149	 13.55247401	-10.12426196	-10.59381937	 19.96020196
2012:202:19:45:00.000	 12.19309920	-11.43528116	-11.24523957	 20.14677981	 13.50114014	-10.16083158	-10.78893550	 20.04815898
2012:202:19:50:00.000	 12.19327608	-11.46590484	-11.24205956	 20.16251122	 13.60674645	-10.19739796	-10.61874830	 20.04718430
2012:202:19:55:00.000	 12.19345490	-11.49655676	-11.23884578	 20.17827580	 13.50225514	-10.24567220	-10.57317518	 19.97691033
2012:202:20:00:00.000	 12.19363574	-11.52723753	-11.23559760	 20.19407366	 13.55406670	-10.39844433	-10.50210415	 20.05341442
2012:202:20:05:00.000	 12.19381862	-11.55794776	-11.23231438	 20.20990489	 13.65100587	-10.43483595	-10.55133668	 20.16350042
2012:202:20:10:00.000	 12.19400361	-11.58868810	-11.22899547	 20.22576959	 13.51513383	-10.38646864	-10.56753643	 20.05533798
2012:202:20:15:00.000	 12.19419076	-11.61945921	-11.22564018	 20.24166788	 13.65338445	-10.48930630	-10.58291316	 20.20986480
2012:202:20:20:00.000	 12.19438012	-11.65026177	-11.22224784	 20.25759987	 13.58290546	-10.36714061	-10.64098435	 20.12967716
2012:202:20:25:00.000	 12.19457174	-11.68109647	-11.21881772	 20.27356569	 13.62786642	-10.54332053	-10.56716050	 20.21263583
