2012:205:22:00:00.000 |  1590804 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  7.50000000e+00, TOTMOM2= -2.00000000e+01, TOTMOM3= -4.00000000e+00, , SCS= 130, STEP= 302
2012:216:11:30:02.000 |  5152177 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 129, STEP= 333
2012:216:14:52:00.000 |  5199467 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  0.00000000e+00, TOTMOM2=  9.00000000e+00, TOTMOM3=  1.00000000e+01, , SCS= 129, STEP= 503
2012:216:14:52:02.000 |  5199475 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 129, STEP= 510
2012:227:00:30:00.000 |  8706511 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  1.50000000e+01, TOTMOM2= -1.50000000e+01, TOTMOM3=  1.00000000e+01, , SCS= 129, STEP= 468
2012:227:00:30:02.000 |  8706519 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 129, STEP= 475
2012:229:17:00:00.000 |  9612657 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  1.90000000e+01, TOTMOM2= -1.50000000e+01, TOTMOM3=  1.00000000e+01, , SCS= 128, STEP= 373
2012:229:17:00:02.000 |  9612665 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 128, STEP= 380
2012:232:07:30:00.000 | 10490706 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  1.80000000e+01, TOTMOM2= -1.50000000e+01, TOTMOM3=  1.00000000e+01, , SCS= 130, STEP= 264
2012:232:07:30:02.000 | 10490714 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 130, STEP= 271
2012:234:22:45:00.000 | 11379291 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1= -6.70000076e+00, TOTMOM2=  1.80000000e+01, TOTMOM3=  5.00000000e+00, , SCS= 129, STEP= 341
2012:234:22:45:02.000 | 11379299 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 129, STEP= 348
2012:237:15:30:00.000 | 12288950 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  1.65000000e+01, TOTMOM2= -1.00000000e+00, TOTMOM3=  2.00000000e+01, , SCS= 128, STEP= 16
2012:237:15:30:02.000 | 12288957 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 128, STEP= 23
2012:242:22:30:00.000 | 14073145 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  2.00000000e+00, TOTMOM2= -1.80000000e+01, TOTMOM3=  1.50000000e+01, , SCS= 128, STEP= 403
2012:242:22:30:02.000 | 14073152 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 128, STEP= 410
2012:245:13:30:00.000 | 14958218 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1= -1.00000000e+01, TOTMOM2=  1.50000000e+01, TOTMOM3= -1.50000000e+01, , SCS= 130, STEP= 721
2012:245:13:30:02.000 | 14958226 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 130, STEP= 728
2012:253:11:25:00.000 |   849099 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  2.00000000e+01, TOTMOM2= -5.00000000e+00, TOTMOM3=  1.40000000e+01, , SCS= 129, STEP= 79
2012:253:11:25:02.000 |   849107 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 129, STEP= 86
2012:256:00:45:00.000 |  1710758 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  1.30000000e+01, TOTMOM2= -2.00000000e+00, TOTMOM3=  6.00000000e+00, , SCS= 130, STEP= 324
2012:256:00:45:02.000 |  1710765 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 130, STEP= 331
2012:258:18:10:00.000 |  2629782 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  1.20000000e+01, TOTMOM2= -3.00000000e+00, TOTMOM3=  1.20000000e+01, , SCS= 129, STEP= 227
2012:258:18:10:02.000 |  2629790 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 129, STEP= 234
2012:261:10:30:00.000 |  3533587 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  3.00000000e+00, TOTMOM2=  1.60000000e+01, TOTMOM3=  1.00000000e+01, , SCS= 129, STEP= 156
2012:261:10:30:02.000 |  3533595 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 129, STEP= 163
2012:261:14:20:00.000 |  3587440 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1= -3.00000000e+00, TOTMOM2=  5.00000000e+00, TOTMOM3=  5.00000000e+00, , SCS= 129, STEP= 339
2012:261:14:20:02.000 |  3587448 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 129, STEP= 346
2012:263:23:30:00.000 |  4390562 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  7.00000000e+00, TOTMOM2=  1.20000000e+01, TOTMOM3=  3.00000000e+00, , SCS= 130, STEP= 393
2012:263:23:30:02.000 |  4390570 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 130, STEP= 400
2012:269:07:45:00.000 |  6192318 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1= -2.00000000e+01, TOTMOM2=  5.00000000e+00, TOTMOM3=  5.00000000e+00, , SCS= 129, STEP= 698
2012:269:07:45:02.000 |  6192326 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 129, STEP= 705
2012:271:23:15:00.000 |  7084416 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  0.00000000e+00, TOTMOM2= -7.00000000e+00, TOTMOM3=  1.00000000e+01, , SCS= 128, STEP= 919
2012:271:23:15:02.000 |  7084424 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 128, STEP= 926
2012:277:07:05:00.000 |  8880318 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1= -1.10000000e+01, TOTMOM2=  8.00000000e+00, TOTMOM3= -6.00000000e+00, , SCS= 128, STEP= 935
2012:277:07:05:02.000 |  8880326 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 128, STEP= 942
2012:277:11:27:00.000 |  8941665 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  0.00000000e+00, TOTMOM2= -5.00000000e+00, TOTMOM3=  2.00000000e+00, , SCS= 128, STEP= 1104
2012:277:11:27:02.000 |  8941672 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 128, STEP= 1111
2012:282:14:35:00.000 | 10671538 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  0.00000000e+00, TOTMOM2=  2.50000000e+00, TOTMOM3= -2.30000000e+01, , SCS= 130, STEP= 156
2012:282:14:35:02.000 | 10671545 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 130, STEP= 163
2012:285:03:00:00.000 | 11520318 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1= -1.20000000e+01, TOTMOM2= -2.00000000e+01, TOTMOM3=  8.00000000e+00, , SCS= 128, STEP= 935
2012:285:03:00:02.000 | 11520326 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 128, STEP= 942
2012:285:09:35:00.000 | 11612806 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1= -5.00000000e+00, TOTMOM2=  2.60000000e+01, TOTMOM3=  2.00000000e+00, , SCS= 128, STEP= 1183
2012:285:09:35:02.000 | 11612814 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 128, STEP= 1190
2012:290:12:30:00.000 | 13339635 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  0.00000000e+00, TOTMOM2=  1.80000000e+01, TOTMOM3= -6.50000000e+00, , SCS= 129, STEP= 399
2012:290:12:30:02.000 | 13339643 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 129, STEP= 406
2012:293:05:00:00.000 | 14245781 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  0.00000000e+00, TOTMOM2=  1.50000000e+01, TOTMOM3= -1.60000000e+01, , SCS= 128, STEP= 264
2012:293:05:00:02.000 | 14245789 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 128, STEP= 271
2012:295:19:10:00.000 | 15119147 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  0.00000000e+00, TOTMOM2=  3.00000000e+00, TOTMOM3= -1.00000000e+01, , SCS= 130, STEP= 81
2012:295:19:10:02.000 | 15119155 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 130, STEP= 88
2012:295:20:33:00.000 | 15138581 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  0.00000000e+00, TOTMOM2=  1.50000000e+01, TOTMOM3= -1.80000000e+01, , SCS= 130, STEP= 167
2012:295:20:33:02.000 | 15138589 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 130, STEP= 174
2012:298:09:10:00.000 | 15990172 0 | MP_SYSMOM        | TLMSID= AODESMOS, CMDS= 6, TOTMOM1=  0.00000000e+00, TOTMOM2= -2.20000000e+01, TOTMOM3= -1.50000000e+01, , SCS= 130, STEP= 940
2012:298:09:10:02.000 | 15990179 0 | COMMAND_SW       | TLMSID= AOMUNLGR, HEX= 8036101, MSID= AOMUNLGR, SCS= 130, STEP= 947
